row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
5903,146041,7,3,3,0,0,0.0,0.0,False,False
5904,146099,14,3,3,0,0,0.0,0.0,False,False
5905,146114,7,3,3,0,0,0.0,0.0,False,False
5906,146119,12,3,3,0,0,0.0,0.0,False,False
5907,146166,4,3,3,0,0,0.0,0.0,False,False
5908,146221,19,3,3,0,0,0.0,0.0,False,False
5909,146264,8,3,3,0,0,0.0,0.0,False,False
5910,146284,10,3,3,0,0,0.0,0.0,False,False
5911,146313,15,3,3,0,0,0.0,0.0,False,False
5912,146335,4,3,3,0,0,0.0,0.0,False,False
5913,146403,12,3,3,0,0,0.0,0.0,False,False
5914,146425,11,3,3,0,0,0.0,0.0,False,False
5915,146437,19,3,3,0,0,0.0,0.0,False,False
5916,146522,19,3,3,0,0,0.0,0.0,False,False
5917,146602,11,3,3,0,0,0.0,0.0,False,False
5918,146621,11,3,3,0,0,0.0,0.0,False,False
5919,146623,21,3,3,0,0,0.0,0.0,False,False
5920,146624,16,3,3,0,0,0.0,0.0,False,False
5921,146639,10,3,3,0,0,0.0,0.0,False,False
5922,146640,12,3,3,0,0,0.0,0.0,False,False
5923,146684,6,3,3,0,1,0.0,0.3333333333333333,False,True
5924,146685,5,3,3,0,0,0.0,0.0,False,False
5925,146692,11,3,3,0,0,0.0,0.0,False,False
5926,146728,12,3,3,0,0,0.0,0.0,False,False
5927,146778,21,3,3,0,0,0.0,0.0,False,False
5928,146779,8,3,3,0,0,0.0,0.0,False,False
5929,146782,12,3,3,0,0,0.0,0.0,False,False
5930,146791,13,3,3,0,0,0.0,0.0,False,False
5931,146799,7,3,3,0,1,0.0,0.3333333333333333,False,True
5932,146807,9,3,3,0,0,0.0,0.0,False,False
5933,146808,9,3,3,0,0,0.0,0.0,False,False
5934,146814,9,3,3,0,0,0.0,0.0,False,False
5935,146849,9,3,3,0,0,0.0,0.0,False,False
5936,146863,16,3,3,0,0,0.0,0.0,False,False
5937,146867,12,3,3,0,0,0.0,0.0,False,False
5938,146882,10,3,3,0,0,0.0,0.0,False,False
5939,146906,20,3,3,0,0,0.0,0.0,False,False
5940,146913,10,3,3,0,0,0.0,0.0,False,False
5941,146942,32,3,3,1,0,0.3333333333333333,0.0,True,False
5942,146945,19,3,3,0,0,0.0,0.0,False,False
5943,146954,15,3,3,0,0,0.0,0.0,False,False
5944,147058,20,3,3,0,0,0.0,0.0,False,False
5945,147064,20,3,3,0,0,0.0,0.0,False,False
5946,147113,21,3,3,0,0,0.0,0.0,False,False
5947,147118,14,3,3,0,0,0.0,0.0,False,False
5948,147134,9,3,3,0,0,0.0,0.0,False,False
5949,147139,12,3,3,0,0,0.0,0.0,False,False
5950,147230,7,3,3,0,0,0.0,0.0,False,False
5951,147240,5,3,3,0,0,0.0,0.0,False,False
5952,147251,32,3,3,0,0,0.0,0.0,False,False
5953,147289,10,3,3,0,0,0.0,0.0,False,False
5954,147323,7,3,3,0,0,0.0,0.0,False,False
5955,147329,15,3,3,0,0,0.0,0.0,False,False
5956,147374,18,3,3,0,0,0.0,0.0,False,False
5957,147403,14,3,3,0,0,0.0,0.0,False,False
5958,147424,8,3,3,0,0,0.0,0.0,False,False
5959,147461,18,3,3,0,0,0.0,0.0,False,False
5960,147483,18,3,3,0,0,0.0,0.0,False,False
5961,147519,16,3,3,0,0,0.0,0.0,False,False
5962,147521,12,3,3,0,0,0.0,0.0,False,False
5963,147552,13,3,3,0,0,0.0,0.0,False,False
5964,147561,15,3,3,0,0,0.0,0.0,False,False
5965,147703,30,3,3,0,0,0.0,0.0,False,False
5966,147708,28,3,3,0,0,0.0,0.0,False,False
5967,147752,11,3,3,0,0,0.0,0.0,False,False
5968,147791,11,3,3,0,0,0.0,0.0,False,False
5969,147828,20,3,3,0,0,0.0,0.0,False,False
5970,147857,13,3,3,0,2,0.0,0.6666666666666666,False,True
5971,147882,6,3,3,0,0,0.0,0.0,False,False
5972,147919,22,3,3,0,0,0.0,0.0,False,False
5973,147955,15,3,3,0,0,0.0,0.0,False,False
5974,147957,14,3,3,0,0,0.0,0.0,False,False
5975,148025,15,3,3,0,0,0.0,0.0,False,False
5976,148028,8,3,3,0,0,0.0,0.0,False,False
5977,148033,19,3,3,0,0,0.0,0.0,False,False
5978,148074,15,3,3,0,0,0.0,0.0,False,False
5979,148077,9,3,3,0,0,0.0,0.0,False,False
5980,148085,14,3,3,0,0,0.0,0.0,False,False
5981,148104,16,3,3,0,0,0.0,0.0,False,False
5982,148111,16,3,3,0,0,0.0,0.0,False,False
5983,148136,25,3,3,0,0,0.0,0.0,False,False
5984,148150,7,3,3,0,0,0.0,0.0,False,False
5985,148176,10,3,3,0,0,0.0,0.0,False,False
5986,148199,15,3,3,0,0,0.0,0.0,False,False
5987,148227,9,3,3,0,0,0.0,0.0,False,False
5988,148254,17,3,3,0,0,0.0,0.0,False,False
5989,148265,11,3,3,0,0,0.0,0.0,False,False
5990,148272,9,3,3,0,0,0.0,0.0,False,False
5991,148280,16,3,3,0,0,0.0,0.0,False,False
5992,148310,17,3,3,0,0,0.0,0.0,False,False
5993,148315,13,3,3,0,0,0.0,0.0,False,False
5994,148319,8,3,3,0,0,0.0,0.0,False,False
5995,148328,6,3,3,0,0,0.0,0.0,False,False
5996,148340,18,3,3,0,0,0.0,0.0,False,False
5997,148398,30,3,3,0,0,0.0,0.0,False,False
5998,148405,20,3,3,0,0,0.0,0.0,False,False
5999,148456,6,3,3,0,0,0.0,0.0,False,False
6000,148482,14,3,3,0,0,0.0,0.0,False,False
6001,148493,10,3,3,0,0,0.0,0.0,False,False
6002,148503,22,3,3,0,0,0.0,0.0,False,False
6003,148522,22,3,3,0,0,0.0,0.0,False,False
6004,148545,18,3,3,0,0,0.0,0.0,False,False
6005,148586,5,3,3,0,0,0.0,0.0,False,False
6006,148620,6,3,3,0,0,0.0,0.0,False,False
6007,148674,9,3,3,0,0,0.0,0.0,False,False
6008,148676,4,3,3,0,0,0.0,0.0,False,False
6009,148689,4,3,3,0,0,0.0,0.0,False,False
6010,148715,11,3,3,0,0,0.0,0.0,False,False
6011,148722,10,3,3,0,0,0.0,0.0,False,False
6012,148752,14,3,3,0,0,0.0,0.0,False,False
6013,148766,10,3,3,0,0,0.0,0.0,False,False
6014,148774,15,3,3,0,1,0.0,0.3333333333333333,False,True
6015,148824,4,3,3,0,0,0.0,0.0,False,False
6016,148838,9,3,3,0,0,0.0,0.0,False,False
6017,148856,11,3,3,0,0,0.0,0.0,False,False
6018,148863,9,3,3,0,0,0.0,0.0,False,False
6019,148874,16,3,3,0,0,0.0,0.0,False,False
6020,148901,12,3,3,0,0,0.0,0.0,False,False
6021,148919,21,3,3,0,0,0.0,0.0,False,False
6022,148941,16,3,3,0,0,0.0,0.0,False,False
6023,148967,6,3,3,0,0,0.0,0.0,False,False
6024,148974,5,3,3,0,1,0.0,0.3333333333333333,False,True
6025,148980,6,3,3,0,0,0.0,0.0,False,False
6026,148983,16,3,3,0,0,0.0,0.0,False,False
6027,148993,7,3,3,0,0,0.0,0.0,False,False
6028,149017,8,3,3,0,0,0.0,0.0,False,False
6029,149018,6,3,3,0,0,0.0,0.0,False,False
6030,149033,15,3,3,0,0,0.0,0.0,False,False
6031,149037,19,3,3,0,0,0.0,0.0,False,False
6032,149039,12,3,3,0,0,0.0,0.0,False,False
6033,149068,10,3,3,0,0,0.0,0.0,False,False
6034,149069,12,3,3,0,0,0.0,0.0,False,False
6035,149083,21,3,3,0,0,0.0,0.0,False,False
6036,149085,9,3,3,0,0,0.0,0.0,False,False
6037,149105,20,3,3,0,0,0.0,0.0,False,False
6038,149120,9,3,3,0,0,0.0,0.0,False,False
6039,149133,22,3,3,0,0,0.0,0.0,False,False
6040,149139,15,3,3,0,0,0.0,0.0,False,False
6041,149147,11,3,3,0,0,0.0,0.0,False,False
6042,149168,8,3,3,0,0,0.0,0.0,False,False
6043,149174,12,3,3,0,0,0.0,0.0,False,False
6044,149196,11,3,3,0,0,0.0,0.0,False,False
6045,149245,10,3,3,0,0,0.0,0.0,False,False
6046,149256,11,3,3,0,0,0.0,0.0,False,False
6047,149276,26,3,3,0,0,0.0,0.0,False,False
6048,149291,21,3,3,1,0,0.3333333333333333,0.0,True,False
6049,149299,4,3,3,0,0,0.0,0.0,False,False
6050,149316,4,3,3,0,0,0.0,0.0,False,False
6051,149321,16,3,3,0,0,0.0,0.0,False,False
6052,149348,12,3,3,0,0,0.0,0.0,False,False
6053,149362,12,3,3,0,0,0.0,0.0,False,False
6054,149364,6,3,3,0,0,0.0,0.0,False,False
6055,149365,7,3,3,0,0,0.0,0.0,False,False
6056,149399,9,3,3,0,0,0.0,0.0,False,False
6057,149406,7,3,3,0,0,0.0,0.0,False,False
6058,149414,5,3,3,0,0,0.0,0.0,False,False
6059,149441,11,3,3,0,0,0.0,0.0,False,False
6060,149450,9,3,3,0,0,0.0,0.0,False,False
6061,149467,7,3,3,0,0,0.0,0.0,False,False
6062,149469,15,3,3,0,0,0.0,0.0,False,False
6063,149473,19,3,3,0,0,0.0,0.0,False,False
6064,149493,6,3,3,0,0,0.0,0.0,False,False
6065,149507,19,3,3,0,0,0.0,0.0,False,False
6066,149511,30,3,3,0,0,0.0,0.0,False,False
6067,149521,5,3,3,0,0,0.0,0.0,False,False
6068,149564,16,3,3,0,0,0.0,0.0,False,False
6069,149566,16,3,3,0,0,0.0,0.0,False,False
6070,149674,3,3,3,0,0,0.0,0.0,False,False
6071,149680,16,3,3,0,0,0.0,0.0,False,False
6072,149710,24,3,3,0,0,0.0,0.0,False,False
6073,149730,8,3,3,0,0,0.0,0.0,False,False
6074,149783,6,3,3,0,0,0.0,0.0,False,False
6075,149787,13,3,3,0,0,0.0,0.0,False,False
6076,149810,26,3,3,0,0,0.0,0.0,False,False
6077,149850,19,3,3,0,0,0.0,0.0,False,False
6078,149928,20,3,3,0,0,0.0,0.0,False,False
6079,149934,2,3,3,0,0,0.0,0.0,False,False
6080,149941,5,3,3,0,0,0.0,0.0,False,False
6081,150032,13,3,3,0,0,0.0,0.0,False,False
6082,150039,6,3,3,0,0,0.0,0.0,False,False
6083,150043,10,3,3,0,0,0.0,0.0,False,False
6084,150108,16,3,3,0,0,0.0,0.0,False,False
6085,150154,10,3,3,0,0,0.0,0.0,False,False
6086,150157,10,3,3,0,0,0.0,0.0,False,False
6087,150158,12,3,3,0,0,0.0,0.0,False,False
6088,150200,13,3,3,0,0,0.0,0.0,False,False
6089,150208,6,3,3,0,0,0.0,0.0,False,False
6090,150234,14,3,3,0,1,0.0,0.3333333333333333,False,True
6091,150367,9,3,3,0,0,0.0,0.0,False,False
6092,150376,16,3,3,0,0,0.0,0.0,False,False
6093,150379,7,3,3,0,0,0.0,0.0,False,False
6094,150395,19,3,3,0,0,0.0,0.0,False,False
6095,150397,15,3,3,0,0,0.0,0.0,False,False
6096,150439,9,3,3,0,0,0.0,0.0,False,False
6097,150447,10,3,3,0,0,0.0,0.0,False,False
6098,150529,15,3,3,0,0,0.0,0.0,False,False
6099,150552,12,3,3,0,0,0.0,0.0,False,False
6100,150558,28,3,3,0,1,0.0,0.3333333333333333,False,True
6101,150564,14,3,3,0,0,0.0,0.0,False,False
6102,150576,24,3,3,0,0,0.0,0.0,False,False
6103,150620,24,3,3,0,0,0.0,0.0,False,False
6104,150625,14,3,3,0,0,0.0,0.0,False,False
6105,150634,6,3,3,0,0,0.0,0.0,False,False
6106,150675,8,3,3,0,0,0.0,0.0,False,False
6107,150693,14,3,3,0,0,0.0,0.0,False,False
6108,150697,8,3,3,0,0,0.0,0.0,False,False
6109,150698,8,3,3,0,0,0.0,0.0,False,False
6110,150718,11,3,3,0,0,0.0,0.0,False,False
6111,150785,21,3,3,0,0,0.0,0.0,False,False
6112,150802,21,3,3,1,0,0.3333333333333333,0.0,True,False
6113,150829,11,3,3,0,0,0.0,0.0,False,False
6114,150860,13,3,3,0,0,0.0,0.0,False,False
6115,150889,10,3,3,0,0,0.0,0.0,False,False
6116,150894,12,3,3,0,0,0.0,0.0,False,False
6117,150910,12,3,3,0,0,0.0,0.0,False,False
6118,150987,29,3,3,0,0,0.0,0.0,False,False
6119,151014,9,3,3,0,0,0.0,0.0,False,False
6120,151031,11,3,3,0,0,0.0,0.0,False,False
6121,151093,6,3,3,0,0,0.0,0.0,False,False
6122,151110,13,3,3,0,0,0.0,0.0,False,False
6123,151117,14,3,3,0,0,0.0,0.0,False,False
6124,151122,31,3,3,0,0,0.0,0.0,False,False
6125,151125,12,3,3,0,0,0.0,0.0,False,False
6126,151126,12,3,3,0,0,0.0,0.0,False,False
6127,151129,15,3,3,0,0,0.0,0.0,False,False
6128,151201,11,3,3,0,0,0.0,0.0,False,False
6129,151225,7,3,3,0,0,0.0,0.0,False,False
6130,151226,8,3,3,0,0,0.0,0.0,False,False
6131,151227,7,3,3,0,0,0.0,0.0,False,False
6132,151241,22,3,3,0,0,0.0,0.0,False,False
6133,151265,14,3,3,0,0,0.0,0.0,False,False
6134,151282,14,3,3,0,0,0.0,0.0,False,False
6135,151288,16,3,3,0,0,0.0,0.0,False,False
6136,151297,13,3,3,0,1,0.0,0.3333333333333333,False,True
6137,151299,17,3,3,0,0,0.0,0.0,False,False
6138,151309,11,3,3,0,0,0.0,0.0,False,False
6139,151335,17,3,3,0,0,0.0,0.0,False,False
6140,151363,11,3,3,0,0,0.0,0.0,False,False
6141,151386,19,3,3,0,0,0.0,0.0,False,False
6142,151394,9,3,3,0,0,0.0,0.0,False,False
6143,151416,7,3,3,0,0,0.0,0.0,False,False
6144,151430,21,3,3,0,0,0.0,0.0,False,False
6145,151431,11,3,3,0,0,0.0,0.0,False,False
6146,151435,8,3,3,0,0,0.0,0.0,False,False
6147,151443,11,3,3,0,0,0.0,0.0,False,False
6148,151475,17,3,3,0,0,0.0,0.0,False,False
6149,151485,8,3,3,0,0,0.0,0.0,False,False
6150,151519,27,3,3,0,0,0.0,0.0,False,False
6151,151523,11,3,3,0,0,0.0,0.0,False,False
6152,151579,5,3,3,0,0,0.0,0.0,False,False
6153,151589,18,3,3,0,0,0.0,0.0,False,False
6154,151620,14,3,3,0,0,0.0,0.0,False,False
6155,151623,18,3,3,0,0,0.0,0.0,False,False
6156,151639,13,3,3,0,0,0.0,0.0,False,False
6157,151673,19,3,3,0,0,0.0,0.0,False,False
6158,151680,9,3,3,0,0,0.0,0.0,False,False
6159,151716,5,3,3,0,1,0.0,0.3333333333333333,False,True
6160,151735,14,3,3,0,0,0.0,0.0,False,False
6161,151742,9,3,3,0,1,0.0,0.3333333333333333,False,True
6162,151773,7,3,3,0,0,0.0,0.0,False,False
6163,151777,11,3,3,0,0,0.0,0.0,False,False
6164,151790,26,3,3,0,0,0.0,0.0,False,False
6165,151794,9,3,3,0,0,0.0,0.0,False,False
6166,151824,12,3,3,0,0,0.0,0.0,False,False
6167,151826,19,3,3,0,0,0.0,0.0,False,False
6168,151881,22,3,3,0,0,0.0,0.0,False,False
6169,151890,21,3,3,0,2,0.0,0.6666666666666666,False,True
6170,151909,19,3,3,0,0,0.0,0.0,False,False
6171,151927,31,3,3,0,0,0.0,0.0,False,False
6172,151953,11,3,3,0,0,0.0,0.0,False,False
6173,152011,5,3,3,0,0,0.0,0.0,False,False
6174,152058,7,3,3,0,0,0.0,0.0,False,False
6175,152060,18,3,3,0,0,0.0,0.0,False,False
6176,152144,13,3,3,0,0,0.0,0.0,False,False
6177,152247,10,3,3,0,0,0.0,0.0,False,False
6178,152255,8,3,3,0,0,0.0,0.0,False,False
6179,152260,16,3,3,0,0,0.0,0.0,False,False
6180,152282,9,3,3,0,0,0.0,0.0,False,False
6181,152355,18,3,3,0,0,0.0,0.0,False,False
6182,152397,13,3,3,0,0,0.0,0.0,False,False
6183,152401,17,3,3,0,0,0.0,0.0,False,False
6184,152426,15,3,3,0,0,0.0,0.0,False,False
6185,152432,10,3,3,0,0,0.0,0.0,False,False
6186,152470,15,3,3,0,0,0.0,0.0,False,False
6187,152480,9,3,3,0,0,0.0,0.0,False,False
6188,152560,17,3,3,0,0,0.0,0.0,False,False
6189,152564,6,3,3,0,0,0.0,0.0,False,False
6190,152576,7,3,3,0,0,0.0,0.0,False,False
6191,152616,14,3,3,0,0,0.0,0.0,False,False
6192,152619,5,3,3,0,0,0.0,0.0,False,False
6193,152625,6,3,3,0,0,0.0,0.0,False,False
6194,152635,12,3,3,0,0,0.0,0.0,False,False
6195,152656,7,3,3,1,0,0.3333333333333333,0.0,True,False
6196,152715,10,3,3,0,0,0.0,0.0,False,False
6197,152721,17,3,3,0,1,0.0,0.3333333333333333,False,True
6198,152777,11,3,3,0,0,0.0,0.0,False,False
6199,152796,9,3,3,0,0,0.0,0.0,False,False
6200,152822,6,3,3,0,0,0.0,0.0,False,False
6201,152838,13,3,3,0,0,0.0,0.0,False,False
6202,152863,16,3,3,0,0,0.0,0.0,False,False
6203,152884,21,3,3,0,0,0.0,0.0,False,False
6204,152886,11,3,3,0,0,0.0,0.0,False,False
6205,152913,16,3,3,0,0,0.0,0.0,False,False
6206,152964,13,3,3,0,0,0.0,0.0,False,False
6207,152975,26,3,3,0,0,0.0,0.0,False,False
6208,153001,7,3,3,0,0,0.0,0.0,False,False
6209,153036,8,3,3,0,0,0.0,0.0,False,False
6210,153068,8,3,3,0,0,0.0,0.0,False,False
6211,153092,12,3,3,0,0,0.0,0.0,False,False
6212,153094,20,3,3,1,0,0.3333333333333333,0.0,True,False
6213,153099,8,3,3,0,0,0.0,0.0,False,False
6214,153100,6,3,3,0,0,0.0,0.0,False,False
6215,153135,4,3,3,0,1,0.0,0.3333333333333333,False,True
6216,153172,9,3,3,0,0,0.0,0.0,False,False
6217,153179,8,3,3,0,0,0.0,0.0,False,False
6218,153216,10,3,3,0,0,0.0,0.0,False,False
6219,153218,17,3,3,0,0,0.0,0.0,False,False
6220,153222,19,3,3,0,0,0.0,0.0,False,False
6221,153296,12,3,3,0,0,0.0,0.0,False,False
6222,153322,14,3,3,0,0,0.0,0.0,False,False
6223,153359,5,3,3,0,0,0.0,0.0,False,False
6224,153362,15,3,3,0,0,0.0,0.0,False,False
6225,153422,15,3,3,0,0,0.0,0.0,False,False
6226,153426,14,3,3,0,0,0.0,0.0,False,False
6227,153439,16,3,3,0,0,0.0,0.0,False,False
6228,153455,22,3,3,0,0,0.0,0.0,False,False
6229,153478,10,3,3,0,0,0.0,0.0,False,False
6230,153488,9,3,3,0,0,0.0,0.0,False,False
6231,153494,8,3,3,0,0,0.0,0.0,False,False
6232,153527,4,3,3,0,0,0.0,0.0,False,False
6233,153531,14,3,3,0,0,0.0,0.0,False,False
6234,153552,13,3,3,0,0,0.0,0.0,False,False
6235,153599,16,3,3,0,0,0.0,0.0,False,False
6236,153666,16,3,3,0,0,0.0,0.0,False,False
6237,153738,12,3,3,0,0,0.0,0.0,False,False
6238,153742,11,3,3,0,0,0.0,0.0,False,False
6239,153771,20,3,3,0,0,0.0,0.0,False,False
6240,153777,15,3,3,0,0,0.0,0.0,False,False
6241,153785,18,3,3,0,0,0.0,0.0,False,False
6242,153798,16,3,3,0,0,0.0,0.0,False,False
6243,153799,7,3,3,0,0,0.0,0.0,False,False
6244,153806,18,3,3,0,0,0.0,0.0,False,False
6245,153886,6,3,3,0,0,0.0,0.0,False,False
6246,153901,10,3,3,0,0,0.0,0.0,False,False
6247,153902,15,3,3,0,0,0.0,0.0,False,False
6248,153911,15,3,3,0,0,0.0,0.0,False,False
6249,153921,17,3,3,0,0,0.0,0.0,False,False
6250,154006,7,3,3,0,0,0.0,0.0,False,False
6251,154017,14,3,3,0,0,0.0,0.0,False,False
6252,154023,11,3,3,0,0,0.0,0.0,False,False
6253,154026,9,3,3,0,0,0.0,0.0,False,False
6254,154037,19,3,3,0,0,0.0,0.0,False,False
6255,154060,14,3,3,0,0,0.0,0.0,False,False
6256,154113,23,3,3,0,0,0.0,0.0,False,False
6257,154142,9,3,3,0,0,0.0,0.0,False,False
6258,154151,13,3,3,0,0,0.0,0.0,False,False
6259,154167,9,3,3,0,2,0.0,0.6666666666666666,False,True
6260,154190,27,3,3,0,0,0.0,0.0,False,False
6261,154224,17,3,3,0,0,0.0,0.0,False,False
6262,154233,6,3,3,0,0,0.0,0.0,False,False
6263,154252,10,3,3,0,0,0.0,0.0,False,False
6264,154325,8,3,3,0,0,0.0,0.0,False,False
6265,154368,13,3,3,0,0,0.0,0.0,False,False
6266,154370,8,3,3,0,0,0.0,0.0,False,False
6267,154395,11,3,3,0,0,0.0,0.0,False,False
6268,154411,8,3,3,0,0,0.0,0.0,False,False
6269,154470,10,3,3,0,0,0.0,0.0,False,False
6270,154492,10,3,3,0,0,0.0,0.0,False,False
6271,154518,21,3,3,0,0,0.0,0.0,False,False
6272,154525,13,3,3,0,0,0.0,0.0,False,False
6273,154540,20,3,3,0,0,0.0,0.0,False,False
6274,154578,16,3,3,0,0,0.0,0.0,False,False
6275,154604,30,3,3,0,0,0.0,0.0,False,False
6276,154619,10,3,3,0,0,0.0,0.0,False,False
6277,154622,14,3,3,0,0,0.0,0.0,False,False
6278,154635,16,3,3,0,0,0.0,0.0,False,False
6279,154661,14,3,3,0,0,0.0,0.0,False,False
6280,154683,27,3,3,0,0,0.0,0.0,False,False
6281,154730,13,3,3,0,0,0.0,0.0,False,False
6282,154793,10,3,3,0,0,0.0,0.0,False,False
6283,154814,16,3,3,0,0,0.0,0.0,False,False
6284,154815,12,3,3,0,0,0.0,0.0,False,False
6285,154823,23,3,3,0,0,0.0,0.0,False,False
6286,154867,6,3,3,0,0,0.0,0.0,False,False
6287,154918,11,3,3,0,0,0.0,0.0,False,False
6288,154931,11,3,3,0,0,0.0,0.0,False,False
6289,154989,15,3,3,0,1,0.0,0.3333333333333333,False,True
6290,154992,16,3,3,0,0,0.0,0.0,False,False
6291,154993,12,3,3,0,0,0.0,0.0,False,False
6292,155019,15,3,3,0,0,0.0,0.0,False,False
6293,155057,18,3,3,0,0,0.0,0.0,False,False
6294,155113,7,3,3,0,0,0.0,0.0,False,False
6295,155120,31,3,3,0,0,0.0,0.0,False,False
6296,155124,20,3,3,0,0,0.0,0.0,False,False
6297,155128,12,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
6298,155142,15,3,3,0,0,0.0,0.0,False,False
6299,155143,17,3,3,0,0,0.0,0.0,False,False
6300,155165,8,3,3,0,0,0.0,0.0,False,False
6301,155166,10,3,3,0,0,0.0,0.0,False,False
6302,155195,11,3,3,0,0,0.0,0.0,False,False
6303,155229,23,3,3,0,0,0.0,0.0,False,False
6304,155254,13,3,3,0,0,0.0,0.0,False,False
6305,155299,5,3,3,0,0,0.0,0.0,False,False
6306,155312,8,3,3,0,0,0.0,0.0,False,False
6307,155382,19,3,3,0,0,0.0,0.0,False,False
6308,155432,11,3,3,0,0,0.0,0.0,False,False
6309,155503,13,3,3,0,0,0.0,0.0,False,False
6310,155550,8,3,3,0,0,0.0,0.0,False,False
6311,155552,28,3,3,0,0,0.0,0.0,False,False
6312,155630,14,3,3,0,0,0.0,0.0,False,False
6313,155675,7,3,3,0,0,0.0,0.0,False,False
6314,155676,11,3,3,0,0,0.0,0.0,False,False
6315,155690,7,3,3,0,0,0.0,0.0,False,False
6316,155695,6,3,3,0,0,0.0,0.0,False,False
6317,155751,21,3,3,0,0,0.0,0.0,False,False
6318,155762,21,3,3,0,0,0.0,0.0,False,False
6319,155797,10,3,3,0,0,0.0,0.0,False,False
6320,155816,7,3,3,0,0,0.0,0.0,False,False
6321,155829,15,3,3,0,0,0.0,0.0,False,False
6322,155843,13,3,3,0,0,0.0,0.0,False,False
6323,155869,23,3,3,0,0,0.0,0.0,False,False
6324,155911,19,3,3,0,0,0.0,0.0,False,False
6325,155912,14,3,3,0,1,0.0,0.3333333333333333,False,True
6326,155999,23,3,3,0,0,0.0,0.0,False,False
6327,156007,19,3,3,0,0,0.0,0.0,False,False
6328,156049,28,3,3,0,0,0.0,0.0,False,False
6329,156087,12,3,3,0,0,0.0,0.0,False,False
6330,156113,12,3,3,0,0,0.0,0.0,False,False
6331,156172,12,3,3,0,0,0.0,0.0,False,False
6332,156197,24,3,3,0,0,0.0,0.0,False,False
6333,156236,7,3,3,0,0,0.0,0.0,False,False
6334,156257,10,3,3,0,0,0.0,0.0,False,False
6335,156274,13,3,3,0,0,0.0,0.0,False,False
6336,156294,10,3,3,0,0,0.0,0.0,False,False
6337,156305,8,3,3,0,0,0.0,0.0,False,False
6338,156310,7,3,3,0,0,0.0,0.0,False,False
6339,156316,9,3,3,0,0,0.0,0.0,False,False
6340,156345,9,3,3,0,0,0.0,0.0,False,False
6341,156355,18,3,3,0,0,0.0,0.0,False,False
6342,156400,8,3,3,0,0,0.0,0.0,False,False
6343,156468,8,3,3,0,0,0.0,0.0,False,False
6344,156483,21,3,3,0,0,0.0,0.0,False,False
6345,156511,9,3,3,0,0,0.0,0.0,False,False
6346,156554,23,3,3,0,0,0.0,0.0,False,False
6347,156586,8,3,3,0,0,0.0,0.0,False,False
6348,156660,16,3,3,0,0,0.0,0.0,False,False
6349,156674,25,3,3,0,0,0.0,0.0,False,False
6350,156682,21,3,3,0,0,0.0,0.0,False,False
6351,156704,8,3,3,0,0,0.0,0.0,False,False
6352,156738,12,3,3,0,0,0.0,0.0,False,False
6353,156838,6,3,3,0,0,0.0,0.0,False,False
6354,156843,13,3,3,1,0,0.3333333333333333,0.0,True,False
6355,156868,7,3,3,0,0,0.0,0.0,False,False
6356,156899,8,3,3,0,0,0.0,0.0,False,False
6357,156983,16,3,3,0,0,0.0,0.0,False,False
6358,156992,9,3,3,0,0,0.0,0.0,False,False
6359,156998,22,3,3,0,0,0.0,0.0,False,False
6360,157016,19,3,3,0,1,0.0,0.3333333333333333,False,True
6361,157022,14,3,3,0,0,0.0,0.0,False,False
6362,157036,9,3,3,0,0,0.0,0.0,False,False
6363,157043,9,3,3,0,0,0.0,0.0,False,False
6364,157047,9,3,3,0,0,0.0,0.0,False,False
6365,157051,7,3,3,0,0,0.0,0.0,False,False
6366,157061,11,3,3,0,0,0.0,0.0,False,False
6367,157080,8,3,3,0,0,0.0,0.0,False,False
6368,157108,14,3,3,0,0,0.0,0.0,False,False
6369,157146,5,3,3,0,0,0.0,0.0,False,False
6370,157158,8,3,3,0,0,0.0,0.0,False,False
6371,157191,13,3,3,0,0,0.0,0.0,False,False
6372,157218,6,3,3,0,0,0.0,0.0,False,False
6373,157232,10,3,3,0,0,0.0,0.0,False,False
6374,157242,29,3,3,0,0,0.0,0.0,False,False
6375,157258,9,3,3,0,0,0.0,0.0,False,False
6376,157294,15,3,3,0,0,0.0,0.0,False,False
6377,157298,10,3,3,0,0,0.0,0.0,False,False
6378,157306,10,3,3,0,2,0.0,0.6666666666666666,False,True
6379,157384,19,3,3,0,0,0.0,0.0,False,False
6380,157390,10,3,3,0,0,0.0,0.0,False,False
6381,157436,6,3,3,0,0,0.0,0.0,False,False
6382,157438,21,3,3,0,0,0.0,0.0,False,False
6383,157449,6,3,3,0,0,0.0,0.0,False,False
6384,157468,19,3,3,0,0,0.0,0.0,False,False
6385,157488,23,3,3,0,0,0.0,0.0,False,False
6386,157496,24,3,3,0,0,0.0,0.0,False,False
6387,157501,18,3,3,0,1,0.0,0.3333333333333333,False,True
6388,157537,20,3,3,0,0,0.0,0.0,False,False
6389,157544,8,3,3,0,0,0.0,0.0,False,False
6390,157567,8,3,3,0,0,0.0,0.0,False,False
6391,157584,11,3,3,0,0,0.0,0.0,False,False
6392,157609,12,3,3,0,0,0.0,0.0,False,False
6393,157655,17,3,3,0,0,0.0,0.0,False,False
6394,157663,8,3,3,0,0,0.0,0.0,False,False
