row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
5927,146778,21,3,3,0,0,0.0,0.0,False,False
5928,146779,8,3,3,0,0,0.0,0.0,False,False
5929,146782,10,3,3,0,0,0.0,0.0,False,False
5930,146791,11,3,3,0,0,0.0,0.0,False,False
5931,146799,7,3,3,0,1,0.0,0.3333333333333333,False,True
5932,146807,7,3,3,0,0,0.0,0.0,False,False
5933,146808,11,3,3,0,0,0.0,0.0,False,False
5934,146814,15,3,3,0,0,0.0,0.0,False,False
5935,146849,8,3,3,0,0,0.0,0.0,False,False
5936,146863,23,3,3,0,0,0.0,0.0,False,False
5937,146867,10,3,3,0,0,0.0,0.0,False,False
5938,146882,16,3,3,0,0,0.0,0.0,False,False
5939,146906,24,3,3,0,0,0.0,0.0,False,False
5940,146913,9,3,3,0,0,0.0,0.0,False,False
5941,146942,32,3,3,1,0,0.3333333333333333,0.0,True,False
5942,146945,20,3,3,0,0,0.0,0.0,False,False
5943,146954,14,3,3,0,0,0.0,0.0,False,False
5944,147058,18,3,3,0,0,0.0,0.0,False,False
5945,147064,24,3,3,0,0,0.0,0.0,False,False
5946,147113,20,3,3,0,0,0.0,0.0,False,False
5947,147118,14,3,3,0,0,0.0,0.0,False,False
5948,147134,11,3,3,0,0,0.0,0.0,False,False
5949,147139,9,3,3,0,0,0.0,0.0,False,False
5950,147230,7,3,3,0,0,0.0,0.0,False,False
5951,147240,8,3,3,0,0,0.0,0.0,False,False
5952,147251,31,3,3,0,0,0.0,0.0,False,False
5953,147289,8,3,3,0,0,0.0,0.0,False,False
5954,147323,12,3,3,0,0,0.0,0.0,False,False
5955,147329,10,3,3,0,0,0.0,0.0,False,False
5956,147374,20,3,3,0,0,0.0,0.0,False,False
5957,147403,15,3,3,0,0,0.0,0.0,False,False
5958,147424,8,3,3,0,0,0.0,0.0,False,False
5959,147461,20,3,3,0,0,0.0,0.0,False,False
5960,147483,17,3,3,0,0,0.0,0.0,False,False
5961,147519,17,3,3,0,0,0.0,0.0,False,False
5962,147521,10,3,3,0,0,0.0,0.0,False,False
5963,147552,13,3,3,0,0,0.0,0.0,False,False
5964,147561,17,3,3,0,0,0.0,0.0,False,False
5965,147703,25,3,3,0,0,0.0,0.0,False,False
5966,147708,11,3,3,0,0,0.0,0.0,False,False
5967,147752,9,3,3,0,0,0.0,0.0,False,False
5968,147791,12,3,3,0,0,0.0,0.0,False,False
5969,147828,18,3,3,0,0,0.0,0.0,False,False
5970,147857,11,3,3,0,2,0.0,0.6666666666666666,False,True
5971,147882,8,3,3,0,0,0.0,0.0,False,False
5972,147919,23,3,3,0,0,0.0,0.0,False,False
5973,147955,15,3,3,0,0,0.0,0.0,False,False
5974,147957,17,3,3,0,0,0.0,0.0,False,False
5975,148025,17,3,3,0,0,0.0,0.0,False,False
5976,148028,10,3,3,0,0,0.0,0.0,False,False
5977,148033,19,3,3,0,0,0.0,0.0,False,False
5978,148074,12,3,3,0,0,0.0,0.0,False,False
5979,148077,13,3,3,0,0,0.0,0.0,False,False
5980,148085,13,3,3,0,0,0.0,0.0,False,False
5981,148104,16,3,3,0,0,0.0,0.0,False,False
5982,148111,16,3,3,0,0,0.0,0.0,False,False
5983,148136,13,3,3,0,0,0.0,0.0,False,False
5984,148150,7,3,3,0,0,0.0,0.0,False,False
5985,148176,9,3,3,0,0,0.0,0.0,False,False
5986,148199,16,3,3,0,0,0.0,0.0,False,False
5987,148227,10,3,3,0,0,0.0,0.0,False,False
5988,148254,16,3,3,0,0,0.0,0.0,False,False
5989,148265,11,3,3,0,0,0.0,0.0,False,False
5990,148272,12,3,3,0,0,0.0,0.0,False,False
5991,148280,17,3,3,0,0,0.0,0.0,False,False
5992,148310,20,3,3,0,0,0.0,0.0,False,False
5993,148315,11,3,3,0,0,0.0,0.0,False,False
5994,148319,6,3,3,0,0,0.0,0.0,False,False
5995,148328,5,3,3,0,0,0.0,0.0,False,False
5996,148340,16,3,3,0,0,0.0,0.0,False,False
5997,148398,29,3,3,0,0,0.0,0.0,False,False
5998,148405,18,3,3,0,0,0.0,0.0,False,False
5999,148456,6,3,3,0,0,0.0,0.0,False,False
6000,148482,17,3,3,0,0,0.0,0.0,False,False
6001,148493,11,3,3,0,0,0.0,0.0,False,False
6002,148503,18,3,3,0,0,0.0,0.0,False,False
6003,148522,21,3,3,0,0,0.0,0.0,False,False
6004,148545,18,3,3,0,0,0.0,0.0,False,False
6005,148586,5,3,3,0,0,0.0,0.0,False,False
6006,148620,6,3,3,0,0,0.0,0.0,False,False
6007,148674,11,3,3,0,0,0.0,0.0,False,False
6008,148676,5,3,3,0,0,0.0,0.0,False,False
6009,148689,4,3,3,0,0,0.0,0.0,False,False
6010,148715,14,3,3,0,0,0.0,0.0,False,False
6011,148722,9,3,3,0,0,0.0,0.0,False,False
6012,148752,10,3,3,0,0,0.0,0.0,False,False
6013,148766,10,3,3,0,0,0.0,0.0,False,False
6014,148774,17,3,3,0,1,0.0,0.3333333333333333,False,True
6015,148824,5,3,3,0,0,0.0,0.0,False,False
6016,148838,7,3,3,0,0,0.0,0.0,False,False
6017,148856,11,3,3,0,0,0.0,0.0,False,False
6018,148863,12,3,3,0,0,0.0,0.0,False,False
6019,148874,18,3,3,0,0,0.0,0.0,False,False
6020,148901,12,3,3,0,0,0.0,0.0,False,False
6021,148919,22,3,3,0,0,0.0,0.0,False,False
6022,148941,20,3,3,0,0,0.0,0.0,False,False
6023,148967,7,3,3,0,0,0.0,0.0,False,False
6024,148974,6,3,3,0,1,0.0,0.3333333333333333,False,True
6025,148980,10,3,3,0,0,0.0,0.0,False,False
6026,148983,18,3,3,0,0,0.0,0.0,False,False
6027,148993,7,3,3,0,0,0.0,0.0,False,False
6028,149017,8,3,3,0,0,0.0,0.0,False,False
6029,149018,6,3,3,0,0,0.0,0.0,False,False
6030,149033,11,3,3,0,0,0.0,0.0,False,False
6031,149037,19,3,3,0,0,0.0,0.0,False,False
6032,149039,12,3,3,0,0,0.0,0.0,False,False
6033,149068,9,3,3,0,0,0.0,0.0,False,False
6034,149069,8,3,3,0,0,0.0,0.0,False,False
6035,149083,18,3,3,0,0,0.0,0.0,False,False
6036,149085,8,3,3,0,0,0.0,0.0,False,False
6037,149105,21,3,3,0,0,0.0,0.0,False,False
6038,149120,6,3,3,0,0,0.0,0.0,False,False
6039,149133,22,3,3,0,0,0.0,0.0,False,False
6040,149139,18,3,3,0,0,0.0,0.0,False,False
6041,149147,11,3,3,0,0,0.0,0.0,False,False
6042,149168,8,3,3,0,0,0.0,0.0,False,False
6043,149174,12,3,3,0,0,0.0,0.0,False,False
6044,149196,13,3,3,0,0,0.0,0.0,False,False
6045,149245,14,3,3,0,1,0.0,0.3333333333333333,False,True
6046,149256,11,3,3,0,0,0.0,0.0,False,False
6047,149276,25,3,3,0,0,0.0,0.0,False,False
6048,149291,22,3,3,1,0,0.3333333333333333,0.0,True,False
6049,149299,3,3,3,0,0,0.0,0.0,False,False
6050,149316,9,3,3,0,0,0.0,0.0,False,False
6051,149321,22,3,3,0,0,0.0,0.0,False,False
6052,149348,19,3,3,0,0,0.0,0.0,False,False
6053,149362,16,3,3,0,0,0.0,0.0,False,False
6054,149364,7,3,3,0,0,0.0,0.0,False,False
6055,149365,4,3,3,0,0,0.0,0.0,False,False
6056,149399,8,3,3,0,0,0.0,0.0,False,False
6057,149406,6,3,3,0,0,0.0,0.0,False,False
6058,149414,4,3,3,0,0,0.0,0.0,False,False
6059,149441,10,3,3,0,0,0.0,0.0,False,False
6060,149450,17,3,3,0,0,0.0,0.0,False,False
6061,149467,7,3,3,0,0,0.0,0.0,False,False
6062,149469,13,3,3,0,0,0.0,0.0,False,False
6063,149473,18,3,3,0,0,0.0,0.0,False,False
6064,149493,9,3,3,0,0,0.0,0.0,False,False
6065,149507,19,3,3,0,0,0.0,0.0,False,False
6066,149511,29,3,3,0,0,0.0,0.0,False,False
6067,149521,5,3,3,0,0,0.0,0.0,False,False
6068,149564,16,3,3,0,0,0.0,0.0,False,False
6069,149566,15,3,3,0,0,0.0,0.0,False,False
6070,149674,3,3,3,0,0,0.0,0.0,False,False
6071,149680,14,3,3,0,0,0.0,0.0,False,False
6072,149710,20,3,3,0,0,0.0,0.0,False,False
6073,149730,8,3,3,0,0,0.0,0.0,False,False
6074,149783,6,3,3,0,0,0.0,0.0,False,False
6075,149787,13,3,3,0,0,0.0,0.0,False,False
6076,149810,25,3,3,0,0,0.0,0.0,False,False
6077,149850,18,3,3,0,0,0.0,0.0,False,False
6078,149928,20,3,3,0,0,0.0,0.0,False,False
6079,149934,2,3,3,0,0,0.0,0.0,False,False
6080,149941,4,3,3,0,0,0.0,0.0,False,False
6081,150032,11,3,3,0,0,0.0,0.0,False,False
6082,150039,8,3,3,0,0,0.0,0.0,False,False
6083,150043,10,3,3,0,0,0.0,0.0,False,False
6084,150108,12,3,3,0,0,0.0,0.0,False,False
6085,150154,9,3,3,0,0,0.0,0.0,False,False
6086,150157,8,3,3,0,0,0.0,0.0,False,False
6087,150158,12,3,3,0,0,0.0,0.0,False,False
6088,150200,16,3,3,0,0,0.0,0.0,False,False
6089,150208,4,3,3,0,0,0.0,0.0,False,False
6090,150234,14,3,3,0,1,0.0,0.3333333333333333,False,True
6091,150367,9,3,3,0,0,0.0,0.0,False,False
6092,150376,10,3,3,0,0,0.0,0.0,False,False
6093,150379,7,3,3,0,0,0.0,0.0,False,False
6094,150395,16,3,3,0,0,0.0,0.0,False,False
6095,150397,17,3,3,0,0,0.0,0.0,False,False
6096,150439,7,3,3,0,0,0.0,0.0,False,False
6097,150447,14,3,3,0,0,0.0,0.0,False,False
6098,150529,11,3,3,0,0,0.0,0.0,False,False
6099,150552,17,3,3,0,0,0.0,0.0,False,False
6100,150558,26,3,3,0,1,0.0,0.3333333333333333,False,True
6101,150564,15,3,3,0,0,0.0,0.0,False,False
6102,150576,21,3,3,0,0,0.0,0.0,False,False
6103,150620,28,3,3,0,0,0.0,0.0,False,False
6104,150625,13,3,3,0,0,0.0,0.0,False,False
6105,150634,6,3,3,0,0,0.0,0.0,False,False
6106,150675,10,3,3,0,0,0.0,0.0,False,False
6107,150693,11,3,3,0,0,0.0,0.0,False,False
6108,150697,8,3,3,0,0,0.0,0.0,False,False
6109,150698,6,3,3,0,0,0.0,0.0,False,False
6110,150718,11,3,3,0,0,0.0,0.0,False,False
6111,150785,18,3,3,0,0,0.0,0.0,False,False
6112,150802,21,3,3,1,0,0.3333333333333333,0.0,True,False
6113,150829,12,3,3,0,0,0.0,0.0,False,False
6114,150860,12,3,3,0,0,0.0,0.0,False,False
6115,150889,12,3,3,0,0,0.0,0.0,False,False
6116,150894,10,3,3,0,0,0.0,0.0,False,False
6117,150910,18,3,3,0,0,0.0,0.0,False,False
6118,150987,27,3,3,0,0,0.0,0.0,False,False
6119,151014,8,3,3,0,0,0.0,0.0,False,False
6120,151031,10,3,3,0,0,0.0,0.0,False,False
6121,151093,7,3,3,0,0,0.0,0.0,False,False
6122,151110,13,3,3,0,0,0.0,0.0,False,False
6123,151117,16,3,3,0,0,0.0,0.0,False,False
6124,151122,32,3,3,0,0,0.0,0.0,False,False
6125,151125,12,3,3,0,0,0.0,0.0,False,False
6126,151126,13,3,3,0,0,0.0,0.0,False,False
6127,151129,20,3,3,0,0,0.0,0.0,False,False
6128,151201,10,3,3,0,0,0.0,0.0,False,False
6129,151225,7,3,3,0,0,0.0,0.0,False,False
6130,151226,8,3,3,0,0,0.0,0.0,False,False
6131,151227,7,3,3,0,0,0.0,0.0,False,False
6132,151241,17,3,3,0,0,0.0,0.0,False,False
6133,151265,15,3,3,0,0,0.0,0.0,False,False
6134,151282,14,3,3,0,0,0.0,0.0,False,False
6135,151288,18,3,3,0,0,0.0,0.0,False,False
6136,151297,13,3,3,0,1,0.0,0.3333333333333333,False,True
6137,151299,24,3,3,0,0,0.0,0.0,False,False
6138,151309,9,3,3,0,0,0.0,0.0,False,False
6139,151335,19,3,3,0,0,0.0,0.0,False,False
6140,151363,10,3,3,0,0,0.0,0.0,False,False
6141,151386,27,3,3,0,0,0.0,0.0,False,False
6142,151394,9,3,3,0,0,0.0,0.0,False,False
6143,151416,7,3,3,0,0,0.0,0.0,False,False
6144,151430,19,3,3,0,0,0.0,0.0,False,False
6145,151431,11,3,3,0,0,0.0,0.0,False,False
6146,151435,10,3,3,0,0,0.0,0.0,False,False
6147,151443,8,3,3,0,0,0.0,0.0,False,False
6148,151475,14,3,3,0,0,0.0,0.0,False,False
6149,151485,9,3,3,0,0,0.0,0.0,False,False
6150,151519,29,3,3,0,0,0.0,0.0,False,False
6151,151523,19,3,3,0,0,0.0,0.0,False,False
6152,151579,10,3,3,0,1,0.0,0.3333333333333333,False,True
6153,151589,15,3,3,0,0,0.0,0.0,False,False
6154,151620,9,3,3,0,0,0.0,0.0,False,False
6155,151623,18,3,3,0,0,0.0,0.0,False,False
6156,151639,16,3,3,0,0,0.0,0.0,False,False
6157,151673,19,3,3,0,0,0.0,0.0,False,False
6158,151680,9,3,3,0,0,0.0,0.0,False,False
6159,151716,5,3,3,0,1,0.0,0.3333333333333333,False,True
6160,151735,14,3,3,0,0,0.0,0.0,False,False
6161,151742,9,3,3,0,1,0.0,0.3333333333333333,False,True
6162,151773,6,3,3,0,0,0.0,0.0,False,False
6163,151777,10,3,3,0,0,0.0,0.0,False,False
6164,151790,25,3,3,0,0,0.0,0.0,False,False
6165,151794,9,3,3,0,0,0.0,0.0,False,False
6166,151824,5,3,3,0,0,0.0,0.0,False,False
6167,151826,18,3,3,0,0,0.0,0.0,False,False
6168,151881,15,3,3,0,0,0.0,0.0,False,False
6169,151890,21,3,3,0,2,0.0,0.6666666666666666,False,True
6170,151909,22,3,3,0,0,0.0,0.0,False,False
6171,151927,30,3,3,0,0,0.0,0.0,False,False
6172,151953,12,3,3,0,0,0.0,0.0,False,False
6173,152011,6,3,3,0,0,0.0,0.0,False,False
6174,152058,11,3,3,0,0,0.0,0.0,False,False
6175,152060,16,3,3,0,0,0.0,0.0,False,False
6176,152144,12,3,3,0,0,0.0,0.0,False,False
6177,152247,11,3,3,0,0,0.0,0.0,False,False
6178,152255,12,3,3,0,0,0.0,0.0,False,False
6179,152260,19,3,3,0,0,0.0,0.0,False,False
6180,152282,7,3,3,0,0,0.0,0.0,False,False
6181,152355,23,3,3,0,0,0.0,0.0,False,False
6182,152397,15,3,3,0,0,0.0,0.0,False,False
6183,152401,19,3,3,0,0,0.0,0.0,False,False
6184,152426,11,3,3,0,0,0.0,0.0,False,False
6185,152432,11,3,3,0,1,0.0,0.3333333333333333,False,True
6186,152470,11,3,3,0,0,0.0,0.0,False,False
6187,152480,8,3,3,0,0,0.0,0.0,False,False
6188,152560,16,3,3,0,0,0.0,0.0,False,False
6189,152564,6,3,3,0,0,0.0,0.0,False,False
6190,152576,7,3,3,0,0,0.0,0.0,False,False
6191,152616,13,3,3,0,0,0.0,0.0,False,False
6192,152619,5,3,3,0,0,0.0,0.0,False,False
6193,152625,7,3,3,0,0,0.0,0.0,False,False
6194,152635,11,3,3,0,0,0.0,0.0,False,False
6195,152656,6,3,3,1,0,0.3333333333333333,0.0,True,False
6196,152715,12,3,3,0,0,0.0,0.0,False,False
6197,152721,19,3,3,0,0,0.0,0.0,False,False
6198,152777,12,3,3,0,0,0.0,0.0,False,False
6199,152796,9,3,3,0,0,0.0,0.0,False,False
6200,152822,5,3,3,0,0,0.0,0.0,False,False
6201,152838,15,3,3,0,0,0.0,0.0,False,False
6202,152863,15,3,3,0,0,0.0,0.0,False,False
6203,152884,15,3,3,0,0,0.0,0.0,False,False
6204,152886,10,3,3,0,0,0.0,0.0,False,False
6205,152913,16,3,3,0,0,0.0,0.0,False,False
6206,152964,17,3,3,0,0,0.0,0.0,False,False
6207,152975,29,3,3,0,0,0.0,0.0,False,False
6208,153001,5,3,3,0,0,0.0,0.0,False,False
6209,153036,11,3,3,0,0,0.0,0.0,False,False
6210,153068,9,3,3,0,0,0.0,0.0,False,False
6211,153092,9,3,3,0,0,0.0,0.0,False,False
6212,153094,18,3,3,1,0,0.3333333333333333,0.0,True,False
6213,153099,8,3,3,0,0,0.0,0.0,False,False
6214,153100,10,3,3,0,0,0.0,0.0,False,False
6215,153135,4,3,3,0,1,0.0,0.3333333333333333,False,True
6216,153172,9,3,3,0,0,0.0,0.0,False,False
6217,153179,7,3,3,0,0,0.0,0.0,False,False
6218,153216,11,3,3,0,0,0.0,0.0,False,False
6219,153218,15,3,3,0,0,0.0,0.0,False,False
6220,153222,18,3,3,0,0,0.0,0.0,False,False
6221,153296,13,3,3,0,0,0.0,0.0,False,False
6222,153322,17,3,3,0,0,0.0,0.0,False,False
6223,153359,6,3,3,0,0,0.0,0.0,False,False
6224,153362,20,3,3,0,0,0.0,0.0,False,False
6225,153422,14,3,3,0,0,0.0,0.0,False,False
6226,153426,12,3,3,0,0,0.0,0.0,False,False
6227,153439,12,3,3,0,0,0.0,0.0,False,False
6228,153455,17,3,3,0,0,0.0,0.0,False,False
6229,153478,9,3,3,0,0,0.0,0.0,False,False
6230,153488,10,3,3,0,0,0.0,0.0,False,False
6231,153494,9,3,3,0,0,0.0,0.0,False,False
6232,153527,5,3,3,0,0,0.0,0.0,False,False
6233,153531,13,3,3,0,0,0.0,0.0,False,False
6234,153552,18,3,3,0,0,0.0,0.0,False,False
6235,153599,19,3,3,0,0,0.0,0.0,False,False
6236,153666,20,3,3,0,0,0.0,0.0,False,False
6237,153738,11,3,3,0,0,0.0,0.0,False,False
6238,153742,7,3,3,0,0,0.0,0.0,False,False
6239,153771,24,3,3,0,0,0.0,0.0,False,False
6240,153777,17,3,3,0,0,0.0,0.0,False,False
6241,153785,21,3,3,0,0,0.0,0.0,False,False
6242,153798,16,3,3,0,0,0.0,0.0,False,False
6243,153799,11,3,3,0,0,0.0,0.0,False,False
6244,153806,23,3,3,0,0,0.0,0.0,False,False
6245,153886,26,3,3,0,0,0.0,0.0,False,False
6246,153901,12,3,3,0,0,0.0,0.0,False,False
6247,153902,18,3,3,0,0,0.0,0.0,False,False
6248,153911,16,3,3,0,0,0.0,0.0,False,False
6249,153921,17,3,3,0,0,0.0,0.0,False,False
6250,154006,8,3,3,0,0,0.0,0.0,False,False
6251,154017,20,3,3,0,0,0.0,0.0,False,False
6252,154023,15,3,3,0,0,0.0,0.0,False,False
6253,154026,11,3,3,0,0,0.0,0.0,False,False
6254,154037,23,3,3,0,0,0.0,0.0,False,False
6255,154060,11,3,3,0,0,0.0,0.0,False,False
6256,154113,23,3,3,0,0,0.0,0.0,False,False
6257,154142,12,3,3,0,0,0.0,0.0,False,False
6258,154151,13,3,3,0,0,0.0,0.0,False,False
6259,154167,9,3,3,0,2,0.0,0.6666666666666666,False,True
6260,154190,13,3,3,0,0,0.0,0.0,False,False
6261,154224,15,3,3,0,0,0.0,0.0,False,False
6262,154233,5,3,3,0,0,0.0,0.0,False,False
6263,154252,9,3,3,0,0,0.0,0.0,False,False
6264,154325,6,3,3,0,0,0.0,0.0,False,False
6265,154368,19,3,3,0,0,0.0,0.0,False,False
6266,154370,15,3,3,0,0,0.0,0.0,False,False
6267,154395,15,3,3,0,0,0.0,0.0,False,False
6268,154411,7,3,3,0,0,0.0,0.0,False,False
6269,154470,13,3,3,0,0,0.0,0.0,False,False
6270,154492,7,3,3,0,0,0.0,0.0,False,False
6271,154518,17,3,3,0,0,0.0,0.0,False,False
6272,154525,19,3,3,0,0,0.0,0.0,False,False
6273,154540,20,3,3,0,0,0.0,0.0,False,False
6274,154578,17,3,3,0,0,0.0,0.0,False,False
6275,154604,30,3,3,0,0,0.0,0.0,False,False
6276,154619,18,3,3,0,0,0.0,0.0,False,False
6277,154622,16,3,3,0,0,0.0,0.0,False,False
6278,154635,21,3,3,0,0,0.0,0.0,False,False
6279,154661,16,3,3,0,0,0.0,0.0,False,False
6280,154683,27,3,3,0,0,0.0,0.0,False,False
6281,154730,14,3,3,0,0,0.0,0.0,False,False
6282,154793,9,3,3,0,0,0.0,0.0,False,False
6283,154814,17,3,3,0,0,0.0,0.0,False,False
6284,154815,10,3,3,0,0,0.0,0.0,False,False
6285,154823,24,3,3,0,0,0.0,0.0,False,False
6286,154867,5,3,3,0,0,0.0,0.0,False,False
6287,154918,13,3,3,0,0,0.0,0.0,False,False
6288,154931,16,3,3,0,0,0.0,0.0,False,False
6289,154989,15,3,3,0,1,0.0,0.3333333333333333,False,True
6290,154992,17,3,3,0,0,0.0,0.0,False,False
6291,154993,13,3,3,0,0,0.0,0.0,False,False
6292,155019,13,3,3,0,0,0.0,0.0,False,False
6293,155057,5,3,3,0,0,0.0,0.0,False,False
6294,155113,8,3,3,0,0,0.0,0.0,False,False
6295,155120,25,3,3,0,0,0.0,0.0,False,False
6296,155124,22,3,3,0,0,0.0,0.0,False,False
6297,155128,17,3,3,0,1,0.0,0.3333333333333333,False,True
6298,155142,19,3,3,0,0,0.0,0.0,False,False
6299,155143,16,3,3,0,0,0.0,0.0,False,False
6300,155165,10,3,3,0,0,0.0,0.0,False,False
6301,155166,16,3,3,0,0,0.0,0.0,False,False
6302,155195,16,3,3,0,0,0.0,0.0,False,False
6303,155229,19,3,3,0,0,0.0,0.0,False,False
6304,155254,19,3,3,0,0,0.0,0.0,False,False
6305,155299,5,3,3,0,0,0.0,0.0,False,False
6306,155312,13,3,3,0,0,0.0,0.0,False,False
6307,155382,19,3,3,0,0,0.0,0.0,False,False
6308,155432,15,3,3,0,0,0.0,0.0,False,False
6309,155503,13,3,3,0,0,0.0,0.0,False,False
6310,155550,8,3,3,0,0,0.0,0.0,False,False
6311,155552,25,3,3,0,0,0.0,0.0,False,False
6312,155630,14,3,3,0,0,0.0,0.0,False,False
6313,155675,7,3,3,0,0,0.0,0.0,False,False
6314,155676,12,3,3,0,0,0.0,0.0,False,False
6315,155690,8,3,3,0,0,0.0,0.0,False,False
6316,155695,8,3,3,0,0,0.0,0.0,False,False
6317,155751,18,3,3,0,0,0.0,0.0,False,False
6318,155762,21,3,3,0,0,0.0,0.0,False,False
6319,155797,13,3,3,0,0,0.0,0.0,False,False
6320,155816,7,3,3,0,0,0.0,0.0,False,False
6321,155829,15,3,3,0,0,0.0,0.0,False,False
6322,155843,6,3,3,0,0,0.0,0.0,False,False
6323,155869,22,3,3,0,0,0.0,0.0,False,False
6324,155911,22,3,3,0,0,0.0,0.0,False,False
6325,155912,13,3,3,0,1,0.0,0.3333333333333333,False,True
6326,155999,27,3,3,0,0,0.0,0.0,False,False
6327,156007,21,3,3,0,0,0.0,0.0,False,False
6328,156049,27,3,3,0,0,0.0,0.0,False,False
6329,156087,14,3,3,0,0,0.0,0.0,False,False
6330,156113,10,3,3,0,0,0.0,0.0,False,False
6331,156172,15,3,3,0,0,0.0,0.0,False,False
6332,156197,24,3,3,0,0,0.0,0.0,False,False
6333,156236,5,3,3,0,0,0.0,0.0,False,False
6334,156257,12,3,3,0,0,0.0,0.0,False,False
6335,156274,20,3,3,0,0,0.0,0.0,False,False
6336,156294,10,3,3,0,0,0.0,0.0,False,False
6337,156305,8,3,3,0,0,0.0,0.0,False,False
6338,156310,6,3,3,0,0,0.0,0.0,False,False
6339,156316,9,3,3,0,0,0.0,0.0,False,False
6340,156345,11,3,3,0,0,0.0,0.0,False,False
6341,156355,20,3,3,0,0,0.0,0.0,False,False
6342,156400,9,3,3,0,0,0.0,0.0,False,False
6343,156468,9,3,3,0,0,0.0,0.0,False,False
6344,156483,15,3,3,0,0,0.0,0.0,False,False
6345,156511,12,3,3,0,0,0.0,0.0,False,False
6346,156554,20,3,3,0,0,0.0,0.0,False,False
6347,156586,6,3,3,0,0,0.0,0.0,False,False
6348,156660,16,3,3,0,0,0.0,0.0,False,False
6349,156674,20,3,3,0,0,0.0,0.0,False,False
6350,156682,22,3,3,0,0,0.0,0.0,False,False
6351,156704,9,3,3,0,0,0.0,0.0,False,False
6352,156738,14,3,3,0,0,0.0,0.0,False,False
6353,156838,8,3,3,0,0,0.0,0.0,False,False
6354,156843,17,3,3,1,0,0.3333333333333333,0.0,True,False
6355,156868,7,3,3,0,0,0.0,0.0,False,False
6356,156899,11,3,3,0,0,0.0,0.0,False,False
6357,156983,21,3,3,0,0,0.0,0.0,False,False
6358,156992,7,3,3,0,0,0.0,0.0,False,False
6359,156998,22,3,3,0,0,0.0,0.0,False,False
6360,157016,24,3,3,0,0,0.0,0.0,False,False
6361,157022,15,3,3,0,0,0.0,0.0,False,False
6362,157036,7,3,3,0,0,0.0,0.0,False,False
6363,157043,10,3,3,0,0,0.0,0.0,False,False
6364,157047,11,3,3,0,0,0.0,0.0,False,False
6365,157051,12,3,3,0,0,0.0,0.0,False,False
6366,157061,13,3,3,0,0,0.0,0.0,False,False
6367,157080,8,3,3,0,0,0.0,0.0,False,False
6368,157108,13,3,3,0,0,0.0,0.0,False,False
6369,157146,6,3,3,0,0,0.0,0.0,False,False
6370,157158,9,3,3,0,0,0.0,0.0,False,False
6371,157191,13,3,3,0,0,0.0,0.0,False,False
6372,157218,6,3,3,0,0,0.0,0.0,False,False
6373,157232,10,3,3,0,0,0.0,0.0,False,False
6374,157242,25,3,3,0,0,0.0,0.0,False,False
6375,157258,12,3,3,0,0,0.0,0.0,False,False
6376,157294,18,3,3,0,0,0.0,0.0,False,False
6377,157298,10,3,3,0,0,0.0,0.0,False,False
6378,157306,10,3,3,0,2,0.0,0.6666666666666666,False,True
6379,157384,19,3,3,0,0,0.0,0.0,False,False
6380,157390,9,3,3,0,0,0.0,0.0,False,False
6381,157436,6,3,3,0,0,0.0,0.0,False,False
6382,157438,22,3,3,0,0,0.0,0.0,False,False
6383,157449,18,3,3,0,0,0.0,0.0,False,False
6384,157468,21,3,3,0,0,0.0,0.0,False,False
6385,157488,23,3,3,0,0,0.0,0.0,False,False
6386,157496,22,3,3,0,0,0.0,0.0,False,False
6387,157501,18,3,3,0,1,0.0,0.3333333333333333,False,True
6388,157537,24,3,3,0,0,0.0,0.0,False,False
6389,157544,9,3,3,0,0,0.0,0.0,False,False
6390,157567,12,3,3,0,0,0.0,0.0,False,False
6391,157584,11,3,3,0,0,0.0,0.0,False,False
6392,157609,13,3,3,0,0,0.0,0.0,False,False
6393,157655,16,3,3,0,0,0.0,0.0,False,False
6394,157663,9,3,3,0,0,0.0,0.0,False,False
6395,157667,11,3,3,0,0,0.0,0.0,False,False
6396,157672,16,3,3,0,1,0.0,0.3333333333333333,False,True
6397,157684,21,3,3,0,0,0.0,0.0,False,False
6398,157696,22,3,3,0,0,0.0,0.0,False,False
6399,157698,22,3,3,0,0,0.0,0.0,False,False
6400,157704,19,3,3,0,0,0.0,0.0,False,False
6401,157708,22,3,3,0,0,0.0,0.0,False,False
6402,157711,4,3,3,0,0,0.0,0.0,False,False
6403,157712,7,3,3,0,0,0.0,0.0,False,False
6404,157724,11,3,3,0,0,0.0,0.0,False,False
6405,157762,15,3,3,0,0,0.0,0.0,False,False
6406,157815,22,3,3,0,0,0.0,0.0,False,False
6407,157829,7,3,3,0,0,0.0,0.0,False,False
6408,157838,10,3,3,0,0,0.0,0.0,False,False
6409,157849,8,3,3,0,0,0.0,0.0,False,False
6410,157927,5,3,3,0,0,0.0,0.0,False,False
6411,157959,17,3,3,0,0,0.0,0.0,False,False
6412,158039,13,3,3,0,0,0.0,0.0,False,False
6413,158044,21,3,3,0,0,0.0,0.0,False,False
6414,158100,14,3,3,0,0,0.0,0.0,False,False
6415,158133,14,3,3,0,0,0.0,0.0,False,False
6416,158155,6,3,3,0,0,0.0,0.0,False,False
6417,158175,18,3,3,0,0,0.0,0.0,False,False
6418,158199,21,3,3,0,0,0.0,0.0,False,False
