row_idx,num_gt,num_pred,hits,recall,passk,position1_pass,top5_pred,top5_gt,uid,uuid
30972,10,32,0,0.0,False,False,"['<s_a_3188><s_b_7551><s_c_7358>', '<s_a_5557><s_b_8015><s_c_5895>', '<s_a_404><s_b_6331><s_c_5945>', '<s_a_7736><s_b_4415><s_c_4282>', '<s_a_3930><s_b_8077><s_c_2164>']","['<s_a_526><s_b_3208><s_c_4550>', '<s_a_4928><s_b_5698><s_c_6715>', '<s_a_5275><s_b_7297><s_c_6411>', '<s_a_6001><s_b_1541><s_c_841>', '<s_a_5992><s_b_1737><s_c_4649>']",153447,2ac2356a-35ab-483f-aaaf-dd7fa5aac18a
30973,9,32,0,0.0,False,False,"['<s_a_2110><s_b_6802><s_c_6848>', '<s_a_3023><s_b_6635><s_c_2648>', '<s_a_3989><s_b_6337><s_c_1105>', '<s_a_3233><s_b_7040><s_c_532>', '<s_a_3278><s_b_6540><s_c_5019>']","['<s_a_6180><s_b_1383><s_c_3421>', '<s_a_876><s_b_3980><s_c_2039>', '<s_a_7192><s_b_5349><s_c_3979>', '<s_a_3432><s_b_5321><s_c_6058>', '<s_a_5719><s_b_847><s_c_478>']",136513,5cc1e2dc-c092-4995-83ce-482d7ebe48b7
30974,8,32,0,0.0,False,False,"['<s_a_5870><s_b_6330><s_c_6118>', '<s_a_1953><s_b_4815><s_c_5323>', '<s_a_2398><s_b_5190><s_c_6365>', '<s_a_3188><s_b_2182><s_c_2818>', '<s_a_4218><s_b_2768><s_c_1702>']","['<s_a_4603><s_b_4381><s_c_3204>', '<s_a_7929><s_b_7950><s_c_1103>', '<s_a_5154><s_b_3198><s_c_2309>', '<s_a_4603><s_b_238><s_c_4915>', '<s_a_7611><s_b_3350><s_c_1513>']",139344,9e136596-d499-4b23-826a-e69401d0e8cd
30975,9,32,0,0.0,False,False,"['<s_a_2272><s_b_3156><s_c_3002>', '<s_a_3373><s_b_4197><s_c_7058>', '<s_a_6394><s_b_4563><s_c_238>', '<s_a_3233><s_b_2398><s_c_3011>', '<s_a_3539><s_b_1802><s_c_5018>']","['<s_a_3631><s_b_1117><s_c_8030>', '<s_a_7513><s_b_5824><s_c_1358>', '<s_a_833><s_b_4108><s_c_669>', '<s_a_3287><s_b_7952><s_c_2996>', '<s_a_4634><s_b_3198><s_c_2376>']",138086,8b476602-5d4b-40da-abbe-daaf4f32b87f
30976,9,32,0,0.0,False,False,"['<s_a_2300><s_b_4301><s_c_6757>', '<s_a_4426><s_b_3798><s_c_4187>', '<s_a_6448><s_b_4641><s_c_714>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_3798><s_b_3798><s_c_819>']","['<s_a_1016><s_b_3931><s_c_181>', '<s_a_5628><s_b_6342><s_c_7817>', '<s_a_5325><s_b_7791><s_c_5708>', '<s_a_6303><s_b_2455><s_c_3437>', '<s_a_4161><s_b_4903><s_c_5323>']",136193,eb6fd0bc-78ef-4f07-adfe-d886fbc3472a
30977,10,32,0,0.0,False,False,"['<s_a_345><s_b_2435><s_c_5544>', '<s_a_2492><s_b_2858><s_c_6345>', '<s_a_7389><s_b_2728><s_c_3963>', '<s_a_5607><s_b_472><s_c_7229>', '<s_a_3642><s_b_598><s_c_6309>']","['<s_a_4093><s_b_4877><s_c_6697>', '<s_a_6734><s_b_2013><s_c_8051>', '<s_a_526><s_b_6033><s_c_820>', '<s_a_6948><s_b_1350><s_c_1113>', '<s_a_7153><s_b_6611><s_c_1949>']",135200,4efc8283-2e5a-4880-bf51-879bfc91631e
30978,7,32,0,0.0,False,False,"['<s_a_6392><s_b_1306><s_c_4939>', '<s_a_5954><s_b_1590><s_c_7489>', '<s_a_6945><s_b_5700><s_c_6319>', '<s_a_8026><s_b_7791><s_c_6468>', '<s_a_3062><s_b_4960><s_c_2058>']","['<s_a_7870><s_b_3077><s_c_7489>', '<s_a_261><s_b_2463><s_c_2055>', '<s_a_5006><s_b_4159><s_c_1842>', '<s_a_7437><s_b_2665><s_c_6817>', '<s_a_1953><s_b_277><s_c_7730>']",147701,51e38887-dd41-4af9-85e5-eadd503e0b20
30979,10,32,0,0.0,False,False,"['<s_a_3600><s_b_7470><s_c_6057>', '<s_a_8177><s_b_5550><s_c_5541>', '<s_a_1422><s_b_2525><s_c_3479>', '<s_a_3502><s_b_1526><s_c_19>', '<s_a_3375><s_b_3735><s_c_8008>']","['<s_a_5186><s_b_1778><s_c_4826>', '<s_a_3271><s_b_5368><s_c_1848>', '<s_a_3872><s_b_3812><s_c_7793>', '<s_a_5368><s_b_3812><s_c_6457>', '<s_a_3872><s_b_3724><s_c_6571>']",134578,2779a407-4e45-4727-8f8b-6405d0b16fe7
30980,10,32,1,0.1,True,False,"['<s_a_6156><s_b_7079><s_c_3528>', '<s_a_1399><s_b_7689><s_c_6996>', '<s_a_6400><s_b_5682><s_c_438>', '<s_a_3143><s_b_6955><s_c_1074>', '<s_a_3143><s_b_1968><s_c_6185>']","['<s_a_8103><s_b_2067><s_c_6287>', '<s_a_1016><s_b_3034><s_c_1301>', '<s_a_664><s_b_3904><s_c_1513>', '<s_a_6448><s_b_1605><s_c_714>', '<s_a_6400><s_b_7489><s_c_6018>']",150945,4f583dee-046b-4f91-9b57-f0fb483dbb71
30981,10,32,0,0.0,False,False,"['<s_a_8186><s_b_7890><s_c_3133>', '<s_a_637><s_b_1140><s_c_7974>', '<s_a_2891><s_b_4633><s_c_3631>', '<s_a_7060><s_b_7834><s_c_4429>', '<s_a_3278><s_b_5697><s_c_2018>']","['<s_a_8188><s_b_5956><s_c_2279>', '<s_a_4444><s_b_5272><s_c_1668>', '<s_a_108><s_b_4718><s_c_4404>', '<s_a_7864><s_b_5870><s_c_6954>', '<s_a_6717><s_b_1007><s_c_3896>']",141513,f15b86ea-9320-41cc-82a7-b4f524cb2d60
30982,8,32,1,0.125,True,False,"['<s_a_4316><s_b_6944><s_c_4849>', '<s_a_6325><s_b_3524><s_c_234>', '<s_a_3675><s_b_2614><s_c_1122>', '<s_a_3375><s_b_5536><s_c_2723>', '<s_a_4316><s_b_4814><s_c_7994>']","['<s_a_7715><s_b_7297><s_c_7207>', '<s_a_2651><s_b_4699><s_c_2032>', '<s_a_6325><s_b_3524><s_c_234>', '<s_a_3675><s_b_1619><s_c_5417>', '<s_a_6662><s_b_1570><s_c_4476>']",155626,68237358-0bf4-43a0-a51a-bb425e3f0bb6
30983,7,32,0,0.0,False,False,"['<s_a_5476><s_b_3527><s_c_6457>', '<s_a_2207><s_b_1114><s_c_7068>', '<s_a_3359><s_b_3482><s_c_4035>', '<s_a_2804><s_b_4352><s_c_6507>', '<s_a_4331><s_b_5584><s_c_7841>']","['<s_a_1546><s_b_6461><s_c_8138>', '<s_a_3610><s_b_6559><s_c_433>', '<s_a_3442><s_b_6638><s_c_4752>', '<s_a_3526><s_b_2181><s_c_3763>', '<s_a_7644><s_b_3663><s_c_3680>']",139956,5d73eca7-c405-4c9b-8bcb-3dc5aa3e5728
30984,10,32,0,0.0,False,False,"['<s_a_6850><s_b_4492><s_c_1636>', '<s_a_4432><s_b_4641><s_c_1620>', '<s_a_5719><s_b_6267><s_c_5018>', '<s_a_5719><s_b_4529><s_c_7839>', '<s_a_5928><s_b_3171><s_c_2889>']","['<s_a_5747><s_b_1284><s_c_7462>', '<s_a_877><s_b_5682><s_c_728>', '<s_a_6160><s_b_8182><s_c_4491>', '<s_a_340><s_b_7465><s_c_7669>', '<s_a_3971><s_b_3758><s_c_2473>']",142546,02d348af-4548-4612-a650-69b257e70a71
30985,8,32,1,0.125,True,False,"['<s_a_7411><s_b_712><s_c_5252>', '<s_a_2790><s_b_376><s_c_4834>', '<s_a_6777><s_b_715><s_c_4388>', '<s_a_7611><s_b_7864><s_c_4976>', '<s_a_4397><s_b_8046><s_c_3191>']","['<s_a_7372><s_b_2864><s_c_1210>', '<s_a_6396><s_b_1411><s_c_1257>', '<s_a_4535><s_b_5022><s_c_1259>', '<s_a_7396><s_b_5962><s_c_1904>', '<s_a_7611><s_b_2621><s_c_6812>']",153104,20088fd7-2462-408c-ae58-86c7da5aca5f
30986,10,32,0,0.0,False,False,"['<s_a_8115><s_b_120><s_c_6779>', '<s_a_1324><s_b_5054><s_c_6010>', '<s_a_6713><s_b_7821><s_c_6119>', '<s_a_1827><s_b_7362><s_c_6779>', '<s_a_6048><s_b_7874><s_c_3609>']","['<s_a_7350><s_b_5188><s_c_4233>', '<s_a_6899><s_b_1689><s_c_7094>', '<s_a_5253><s_b_806><s_c_2554>', '<s_a_3287><s_b_3302><s_c_1430>', '<s_a_7364><s_b_980><s_c_8087>']",142263,3d243c78-f4a4-4330-8af8-238f6aee7c2a
30987,10,32,0,0.0,False,False,"['<s_a_7531><s_b_6550><s_c_6684>', '<s_a_6656><s_b_4852><s_c_69>', '<s_a_3203><s_b_7493><s_c_6162>', '<s_a_3239><s_b_7857><s_c_114>', '<s_a_660><s_b_5824><s_c_1002>']","['<s_a_5038><s_b_495><s_c_2530>', '<s_a_5765><s_b_7193><s_c_1587>', '<s_a_4265><s_b_847><s_c_2055>', '<s_a_2595><s_b_3340><s_c_6715>', '<s_a_5867><s_b_2333><s_c_4774>']",156342,b6081c9a-5cb8-4e4a-a1a5-d688f431c0e6
30988,1,32,0,0.0,False,False,"['<s_a_7393><s_b_492><s_c_6802>', '<s_a_1607><s_b_3129><s_c_6281>', '<s_a_1607><s_b_5074><s_c_4540>', '<s_a_6807><s_b_2572><s_c_1898>', '<s_a_7393><s_b_6223><s_c_2317>']",['<s_a_1404><s_b_7125><s_c_5247>'],141555,eeb7b5fd-65e4-4360-80cc-c9da5208fc04
30989,4,32,0,0.0,False,False,"['<s_a_1255><s_b_4975><s_c_2125>', '<s_a_2372><s_b_2034><s_c_4727>', '<s_a_7307><s_b_2547><s_c_5164>', '<s_a_4467><s_b_4157><s_c_3016>', '<s_a_2676><s_b_7801><s_c_4134>']","['<s_a_2309><s_b_7046><s_c_1370>', '<s_a_5022><s_b_3606><s_c_4322>', '<s_a_1954><s_b_4968><s_c_1657>', '<s_a_7870><s_b_2433><s_c_2251>']",136796,6192db09-cb9f-4806-8da9-2bc8f5ef26c6
30990,10,32,0,0.0,False,False,"['<s_a_5811><s_b_1854><s_c_5566>', '<s_a_6851><s_b_1640><s_c_2504>', '<s_a_1738><s_b_6364><s_c_6406>', '<s_a_5719><s_b_4328><s_c_389>', '<s_a_5719><s_b_209><s_c_4734>']","['<s_a_7047><s_b_5996><s_c_6569>', '<s_a_5127><s_b_1204><s_c_6653>', '<s_a_5107><s_b_5184><s_c_4409>', '<s_a_6432><s_b_1288><s_c_3739>', '<s_a_3432><s_b_410><s_c_6817>']",134249,62ddc5fd-4482-4b85-a708-e53b01cd002f
30991,5,32,0,0.0,False,False,"['<s_a_1260><s_b_2520><s_c_4442>', '<s_a_3227><s_b_5290><s_c_1813>', '<s_a_4902><s_b_2614><s_c_4891>', '<s_a_5457><s_b_4804><s_c_1036>', '<s_a_1957><s_b_1372><s_c_5527>']","['<s_a_1901><s_b_2622><s_c_5036>', '<s_a_3083><s_b_7642><s_c_7489>', '<s_a_7173><s_b_6359><s_c_3759>', '<s_a_5505><s_b_1441><s_c_1157>', '<s_a_250><s_b_4038><s_c_720>']",146747,dd5a6406-c724-4f9e-92d4-2ff89f712e6e
30992,10,32,0,0.0,False,False,"['<s_a_4957><s_b_826><s_c_1949>', '<s_a_882><s_b_3231><s_c_3204>', '<s_a_6467><s_b_389><s_c_4683>', '<s_a_1930><s_b_7143><s_c_6653>', '<s_a_5394><s_b_3314><s_c_8135>']","['<s_a_4382><s_b_761><s_c_5407>', '<s_a_6358><s_b_4262><s_c_5407>', '<s_a_2770><s_b_2291><s_c_4701>', '<s_a_6889><s_b_7606><s_c_8113>', '<s_a_3865><s_b_7750><s_c_7043>']",153013,1ca4b675-26e5-4c49-8a83-622e9888f2ae
30993,9,32,0,0.0,False,False,"['<s_a_1424><s_b_2976><s_c_6283>', '<s_a_6928><s_b_3735><s_c_4350>', '<s_a_7324><s_b_2936><s_c_3202>', '<s_a_1365><s_b_4598><s_c_1636>', '<s_a_6848><s_b_2813><s_c_3381>']","['<s_a_7124><s_b_2974><s_c_5349>', '<s_a_7454><s_b_6930><s_c_5924>', '<s_a_5748><s_b_2143><s_c_1427>', '<s_a_6848><s_b_1035><s_c_1646>', '<s_a_227><s_b_7809><s_c_1318>']",150623,31f1064e-5b75-4cfe-bfd4-0f85a7c72187
30994,10,32,0,0.0,False,False,"['<s_a_3541><s_b_1796><s_c_433>', '<s_a_7791><s_b_5115><s_c_3818>', '<s_a_5181><s_b_554><s_c_5131>', '<s_a_4535><s_b_1989><s_c_4498>', '<s_a_6156><s_b_5101><s_c_7852>']","['<s_a_42><s_b_410><s_c_1105>', '<s_a_1021><s_b_4019><s_c_8015>', '<s_a_6018><s_b_3939><s_c_165>', '<s_a_1953><s_b_1341><s_c_4203>', '<s_a_3239><s_b_5674><s_c_6908>']",146306,776ac998-56ea-4921-89a8-2deccf4bd3b3
30995,9,32,0,0.0,False,False,"['<s_a_1525><s_b_6932><s_c_1513>', '<s_a_2565><s_b_2687><s_c_5610>', '<s_a_6260><s_b_6158><s_c_4879>', '<s_a_7345><s_b_1969><s_c_6027>', '<s_a_931><s_b_2463><s_c_7978>']","['<s_a_2939><s_b_5698><s_c_232>', '<s_a_7381><s_b_2679><s_c_3917>', '<s_a_4170><s_b_450><s_c_5810>', '<s_a_5607><s_b_5672><s_c_5700>', '<s_a_5269><s_b_3610><s_c_2253>']",147616,02c49bcb-2c0d-4a5d-b95f-347f19b558b0
30996,6,32,0,0.0,False,False,"['<s_a_5876><s_b_1767><s_c_3501>', '<s_a_5006><s_b_6420><s_c_3083>', '<s_a_2486><s_b_7691><s_c_3204>', '<s_a_2811><s_b_3571><s_c_2858>', '<s_a_3023><s_b_238><s_c_5580>']","['<s_a_1607><s_b_4532><s_c_1029>', '<s_a_554><s_b_5742><s_c_8120>', '<s_a_918><s_b_1621><s_c_0>', '<s_a_3375><s_b_4085><s_c_3794>', '<s_a_1324><s_b_5612><s_c_759>']",151026,e4f3d58a-d17c-4db8-bf59-e939517c2be3
30997,9,32,0,0.0,False,False,"['<s_a_4880><s_b_4282><s_c_4624>', '<s_a_3872><s_b_4787><s_c_4888>', '<s_a_5719><s_b_3740><s_c_96>', '<s_a_5876><s_b_2347><s_c_7852>', '<s_a_4928><s_b_2267><s_c_2519>']","['<s_a_4924><s_b_7960><s_c_6993>', '<s_a_6779><s_b_3120><s_c_7636>', '<s_a_5719><s_b_3988><s_c_1636>', '<s_a_3751><s_b_6848><s_c_3979>', '<s_a_1359><s_b_5744><s_c_2428>']",138194,0ad8f036-619f-49af-86f5-995ccb6d1072
30998,9,32,0,0.0,False,False,"['<s_a_4603><s_b_7926><s_c_6870>', '<s_a_1354><s_b_425><s_c_1909>', '<s_a_380><s_b_5503><s_c_7125>', '<s_a_4385><s_b_633><s_c_992>', '<s_a_92><s_b_3443><s_c_1242>']","['<s_a_5477><s_b_3439><s_c_7833>', '<s_a_1615><s_b_6870><s_c_291>', '<s_a_5958><s_b_2481><s_c_4331>', '<s_a_2310><s_b_323><s_c_6852>', '<s_a_7107><s_b_5384><s_c_7332>']",146803,9b26071d-03af-4a75-810a-b43c3beffc4b
30999,9,32,0,0.0,False,False,"['<s_a_7704><s_b_5050><s_c_6821>', '<s_a_7740><s_b_6955><s_c_1888>', '<s_a_5275><s_b_3231><s_c_428>', '<s_a_4331><s_b_1302><s_c_8158>', '<s_a_4438><s_b_6810><s_c_708>']","['<s_a_94><s_b_6889><s_c_5607>', '<s_a_1428><s_b_1889><s_c_7358>', '<s_a_2252><s_b_1907><s_c_8030>', '<s_a_2497><s_b_8022><s_c_2270>', '<s_a_2585><s_b_4563><s_c_4978>']",141804,232a03a5-21ac-4497-b7c2-4309ef59f089
31000,6,32,0,0.0,False,False,"['<s_a_2168><s_b_1192><s_c_3719>', '<s_a_3606><s_b_1773><s_c_6979>', '<s_a_3600><s_b_5812><s_c_1898>', '<s_a_2752><s_b_8077><s_c_1702>', '<s_a_6394><s_b_5007><s_c_5019>']","['<s_a_4787><s_b_3219><s_c_4232>', '<s_a_6470><s_b_3358><s_c_7935>', '<s_a_7335><s_b_4653><s_c_6297>', '<s_a_1631><s_b_5223><s_c_922>', '<s_a_6129><s_b_7715><s_c_4617>']",150030,3061e575-f91f-459d-beeb-1118da88a956
31001,10,32,0,0.0,False,False,"['<s_a_4466><s_b_7822><s_c_5317>', '<s_a_1406><s_b_2566><s_c_4849>', '<s_a_1406><s_b_4836><s_c_8176>', '<s_a_7470><s_b_2285><s_c_5838>', '<s_a_6562><s_b_6848><s_c_1646>']","['<s_a_2962><s_b_4482><s_c_7881>', '<s_a_5006><s_b_2549><s_c_7408>', '<s_a_432><s_b_6313><s_c_1742>', '<s_a_4032><s_b_6118><s_c_2574>', '<s_a_260><s_b_641><s_c_7726>']",155741,dcb28c76-98db-4323-ae53-2c565ceb58ff
31002,9,32,0,0.0,False,False,"['<s_a_718><s_b_2592><s_c_5247>', '<s_a_2307><s_b_2592><s_c_3763>', '<s_a_851><s_b_1323><s_c_5247>', '<s_a_2493><s_b_7592><s_c_5339>', '<s_a_3561><s_b_376><s_c_5339>']","['<s_a_6121><s_b_6052><s_c_7500>', '<s_a_1569><s_b_2058><s_c_3066>', '<s_a_3313><s_b_5867><s_c_6145>', '<s_a_4685><s_b_3320><s_c_2108>', '<s_a_1569><s_b_1689><s_c_6411>']",155955,d120b685-9637-4bfd-bfa7-5a6923ec0a6e
31003,10,32,0,0.0,False,False,"['<s_a_38><s_b_7060><s_c_8119>', '<s_a_1898><s_b_4212><s_c_4289>', '<s_a_877><s_b_7284><s_c_5718>', '<s_a_2075><s_b_4652><s_c_698>', '<s_a_1605><s_b_6121><s_c_7361>']","['<s_a_2110><s_b_4850><s_c_2485>', '<s_a_3432><s_b_582><s_c_1909>', '<s_a_1605><s_b_3227><s_c_7503>', '<s_a_3591><s_b_715><s_c_4388>', '<s_a_4711><s_b_1541><s_c_2198>']",146722,73a28278-99aa-4b67-a0e1-4c2dfe404c7b
31004,9,32,0,0.0,False,False,"['<s_a_2754><s_b_5162><s_c_3482>', '<s_a_7530><s_b_8048><s_c_7358>', '<s_a_7285><s_b_323><s_c_6472>', '<s_a_7929><s_b_6511><s_c_8099>', '<s_a_3359><s_b_5265><s_c_1105>']","['<s_a_4850><s_b_5728><s_c_3766>', '<s_a_3937><s_b_7457><s_c_20>', '<s_a_6018><s_b_279><s_c_3766>', '<s_a_3359><s_b_1605><s_c_8113>', '<s_a_3879><s_b_5533><s_c_7570>']",156504,972c81d1-1878-416c-b1bb-715139584ce4
31005,10,32,0,0.0,False,False,"['<s_a_1691><s_b_7896><s_c_5305>', '<s_a_4837><s_b_1190><s_c_4738>', '<s_a_4124><s_b_1190><s_c_4157>', '<s_a_5811><s_b_1854><s_c_5566>', '<s_a_2051><s_b_2051><s_c_7440>']","['<s_a_5261><s_b_4753><s_c_310>', '<s_a_782><s_b_3017><s_c_1099>', '<s_a_6172><s_b_4308><s_c_1657>', '<s_a_6706><s_b_2296><s_c_1801>', '<s_a_6807><s_b_3617><s_c_5156>']",142919,7c770140-3464-49ae-bc76-e19accff6a64
31006,10,32,0,0.0,False,False,"['<s_a_4522><s_b_7746><s_c_3981>', '<s_a_525><s_b_3632><s_c_5544>', '<s_a_7372><s_b_1811><s_c_1365>', '<s_a_5514><s_b_5829><s_c_4404>', '<s_a_572><s_b_2932><s_c_1357>']","['<s_a_5646><s_b_923><s_c_926>', '<s_a_4916><s_b_2373><s_c_2445>', '<s_a_7689><s_b_5962><s_c_94>', '<s_a_6698><s_b_4660><s_c_503>', '<s_a_5514><s_b_4814><s_c_7999>']",135391,8f2b7123-3056-456c-bf44-a66af834235d
31007,10,32,0,0.0,False,False,"['<s_a_6364><s_b_2111><s_c_5039>', '<s_a_3066><s_b_5816><s_c_8032>', '<s_a_7461><s_b_5950><s_c_2853>', '<s_a_7791><s_b_2111><s_c_3791>', '<s_a_4438><s_b_5962><s_c_5323>']","['<s_a_123><s_b_7150><s_c_778>', '<s_a_2157><s_b_1137><s_c_4617>', '<s_a_1870><s_b_2310><s_c_2029>', '<s_a_2362><s_b_4118><s_c_1657>', '<s_a_7454><s_b_6594><s_c_5985>']",155095,f7faeba3-e352-447f-b171-8761f32fb485
31008,10,32,0,0.0,False,False,"['<s_a_8185><s_b_7215><s_c_1747>', '<s_a_7672><s_b_2647><s_c_7626>', '<s_a_3798><s_b_483><s_c_5732>', '<s_a_3><s_b_4301><s_c_3204>', '<s_a_7440><s_b_4201><s_c_1036>']","['<s_a_7335><s_b_7017><s_c_4665>', '<s_a_664><s_b_1150><s_c_7445>', '<s_a_644><s_b_6359><s_c_2797>', '<s_a_6785><s_b_8067><s_c_594>', '<s_a_4928><s_b_454><s_c_1801>']",149772,c66ffd22-6f53-4197-a5f9-c8b410bd12fd
31009,10,32,0,0.0,False,False,"['<s_a_2993><s_b_6286><s_c_3609>', '<s_a_2511><s_b_7105><s_c_512>', '<s_a_6942><s_b_1355><s_c_5522>', '<s_a_1747><s_b_2833><s_c_983>', '<s_a_6942><s_b_6018><s_c_1898>']","['<s_a_5568><s_b_6172><s_c_2494>', '<s_a_1608><s_b_85><s_c_4317>', '<s_a_4089><s_b_1681><s_c_7796>', '<s_a_3034><s_b_5132><s_c_773>', '<s_a_4978><s_b_2035><s_c_6817>']",145481,257f22a1-c6eb-421b-9072-1c5ff85d84e8
31010,10,32,0,0.0,False,False,"['<s_a_4062><s_b_5770><s_c_610>', '<s_a_1607><s_b_410><s_c_1480>', '<s_a_6034><s_b_1460><s_c_6693>', '<s_a_891><s_b_160><s_c_7179>', '<s_a_2021><s_b_335><s_c_188>']","['<s_a_2265><s_b_3954><s_c_6948>', '<s_a_5876><s_b_324><s_c_4946>', '<s_a_3655><s_b_7687><s_c_6293>', '<s_a_928><s_b_6600><s_c_411>', '<s_a_2922><s_b_3158><s_c_2249>']",148130,80d28461-632e-4dc7-b0ec-1a5d268c8fd3
31011,10,32,0,0.0,False,False,"['<s_a_6656><s_b_858><s_c_6412>', '<s_a_4634><s_b_4787><s_c_3585>', '<s_a_93><s_b_3158><s_c_6457>', '<s_a_4771><s_b_2989><s_c_2496>', '<s_a_5739><s_b_7631><s_c_6210>']","['<s_a_851><s_b_4964><s_c_5945>', '<s_a_3269><s_b_4377><s_c_7009>', '<s_a_2493><s_b_5167><s_c_5789>', '<s_a_786><s_b_7420><s_c_7409>', '<s_a_6511><s_b_4765><s_c_787>']",156607,f36915f8-af9e-473c-a0c0-834fe4b531fd
31012,10,32,0,0.0,False,False,"['<s_a_5462><s_b_6314><s_c_6392>', '<s_a_3271><s_b_7548><s_c_4350>', '<s_a_6807><s_b_3328><s_c_3609>', '<s_a_1280><s_b_4499><s_c_5656>', '<s_a_6742><s_b_6687><s_c_1400>']","['<s_a_1973><s_b_831><s_c_2862>', '<s_a_6067><s_b_7445><s_c_5732>', '<s_a_6303><s_b_7656><s_c_2907>', '<s_a_6615><s_b_3190><s_c_8032>', '<s_a_3606><s_b_7202><s_c_2860>']",136380,eaddee06-b874-4fa0-a2cf-b9b31b9e69ce
31013,8,32,1,0.125,True,False,"['<s_a_3239><s_b_5006><s_c_5867>', '<s_a_5854><s_b_4685><s_c_7747>', '<s_a_1404><s_b_1135><s_c_3381>', '<s_a_245><s_b_4492><s_c_5466>', '<s_a_4959><s_b_2662><s_c_922>']","['<s_a_6167><s_b_4492><s_c_2258>', '<s_a_5852><s_b_582><s_c_13>', '<s_a_6018><s_b_279><s_c_2156>', '<s_a_1731><s_b_3256><s_c_1203>', '<s_a_1448><s_b_1728><s_c_1701>']",138097,999a93ad-a8b3-457f-a704-092a25d77494
31014,10,32,0,0.0,False,False,"['<s_a_1832><s_b_487><s_c_2650>', '<s_a_7381><s_b_7805><s_c_8>', '<s_a_7791><s_b_3439><s_c_5326>', '<s_a_3526><s_b_6683><s_c_3718>', '<s_a_6031><s_b_7393><s_c_5312>']","['<s_a_3449><s_b_2679><s_c_5605>', '<s_a_6550><s_b_2769><s_c_4468>', '<s_a_7121><s_b_6675><s_c_2311>', '<s_a_1377><s_b_4685><s_c_5425>', '<s_a_5627><s_b_3256><s_c_4225>']",150689,34b0305b-080f-48b3-9d16-3d357beb3387
31015,10,32,0,0.0,False,False,"['<s_a_6389><s_b_2110><s_c_2809>', '<s_a_7431><s_b_6490><s_c_726>', '<s_a_1204><s_b_4608><s_c_1557>', '<s_a_7220><s_b_2471><s_c_7995>', '<s_a_1404><s_b_565><s_c_1429>']","['<s_a_1669><s_b_3363><s_c_1552>', '<s_a_2603><s_b_7638><s_c_6981>', '<s_a_3789><s_b_3610><s_c_2417>', '<s_a_6048><s_b_7192><s_c_3969>', '<s_a_1569><s_b_3075><s_c_5553>']",140280,9aacadde-5a2c-4c77-bc4b-871babdf9e7b
31016,8,32,0,0.0,False,False,"['<s_a_6561><s_b_831><s_c_7361>', '<s_a_2180><s_b_4727><s_c_2993>', '<s_a_713><s_b_6832><s_c_1870>', '<s_a_5038><s_b_4662><s_c_7323>', '<s_a_1369><s_b_6819><s_c_7323>']","['<s_a_3655><s_b_5668><s_c_1105>', '<s_a_7414><s_b_4762><s_c_1977>', '<s_a_6580><s_b_7125><s_c_3415>', '<s_a_7369><s_b_722><s_c_1678>', '<s_a_4058><s_b_7436><s_c_7569>']",143040,8d69da76-2106-448a-a6d2-c96be4f851ee
31017,9,32,0,0.0,False,False,"['<s_a_1568><s_b_1621><s_c_752>', '<s_a_4169><s_b_322><s_c_5768>', '<s_a_7814><s_b_7378><s_c_5053>', '<s_a_5370><s_b_5093><s_c_2554>', '<s_a_6429><s_b_1460><s_c_2530>']","['<s_a_929><s_b_991><s_c_4921>', '<s_a_8114><s_b_2267><s_c_5556>', '<s_a_5568><s_b_1313><s_c_2767>', '<s_a_7220><s_b_7750><s_c_2646>', '<s_a_2520><s_b_7751><s_c_7099>']",152246,b6bb2fe0-a42c-4d0c-bebb-0ad80dbaef32
31018,9,32,0,0.0,False,False,"['<s_a_5636><s_b_1622><s_c_7344>', '<s_a_7492><s_b_5190><s_c_1682>', '<s_a_5700><s_b_3371><s_c_5327>', '<s_a_7285><s_b_5197><s_c_6078>', '<s_a_410><s_b_5051><s_c_7786>']","['<s_a_7955><s_b_4804><s_c_7344>', '<s_a_3023><s_b_6904><s_c_711>', '<s_a_5661><s_b_3312><s_c_2364>', '<s_a_2265><s_b_7746><s_c_7344>', '<s_a_4866><s_b_6733><s_c_7301>']",147575,1034c148-2ff9-40ea-902b-fd0abc763582
31019,10,32,0,0.0,False,False,"['<s_a_7074><s_b_6649><s_c_7097>', '<s_a_5065><s_b_7610><s_c_7297>', '<s_a_7173><s_b_2405><s_c_3244>', '<s_a_2181><s_b_6016><s_c_5954>', '<s_a_6799><s_b_7218><s_c_6469>']","['<s_a_2486><s_b_3359><s_c_2970>', '<s_a_1160><s_b_5098><s_c_5600>', '<s_a_241><s_b_2557><s_c_6047>', '<s_a_3879><s_b_6971><s_c_7692>', '<s_a_7337><s_b_7624><s_c_722>']",139490,a36cf3f4-0567-4e7b-877e-49daea383f10
