row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
6700,165227,18,3,3,0,0,0.0,0.0,False,False
6701,165239,19,3,3,0,0,0.0,0.0,False,False
6702,165341,20,3,3,0,0,0.0,0.0,False,False
6703,165344,11,3,3,0,0,0.0,0.0,False,False
6704,165357,18,3,3,0,0,0.0,0.0,False,False
6705,165376,20,3,3,0,0,0.0,0.0,False,False
6706,165389,13,3,3,0,0,0.0,0.0,False,False
6707,165392,15,3,3,0,0,0.0,0.0,False,False
6708,165404,18,3,3,0,0,0.0,0.0,False,False
6709,165477,20,3,3,0,0,0.0,0.0,False,False
6710,165615,29,3,3,0,0,0.0,0.0,False,False
6711,165619,25,3,3,0,0,0.0,0.0,False,False
6712,165622,8,3,3,0,0,0.0,0.0,False,False
6713,165632,25,3,3,0,0,0.0,0.0,False,False
6714,165639,28,3,3,0,0,0.0,0.0,False,False
6715,165657,13,3,3,0,0,0.0,0.0,False,False
6716,165658,10,3,3,0,0,0.0,0.0,False,False
6717,165670,22,3,3,0,0,0.0,0.0,False,False
6718,165706,28,3,3,0,0,0.0,0.0,False,False
6719,165762,26,3,3,0,0,0.0,0.0,False,False
6720,165789,19,3,3,0,0,0.0,0.0,False,False
6721,165833,12,3,3,0,0,0.0,0.0,False,False
6722,165852,17,3,3,1,0,0.3333333333333333,0.0,True,False
6723,165861,17,3,3,0,0,0.0,0.0,False,False
6724,165901,15,3,3,0,0,0.0,0.0,False,False
6725,165930,27,3,3,0,0,0.0,0.0,False,False
6726,165946,14,3,3,0,0,0.0,0.0,False,False
6727,165985,17,3,3,0,0,0.0,0.0,False,False
6728,165993,12,3,3,0,0,0.0,0.0,False,False
6729,166044,26,3,3,0,0,0.0,0.0,False,False
6730,166064,19,3,3,0,0,0.0,0.0,False,False
6731,166179,21,3,3,0,0,0.0,0.0,False,False
6732,166208,20,3,3,0,0,0.0,0.0,False,False
6733,166229,19,3,3,0,0,0.0,0.0,False,False
6734,166231,17,3,3,0,0,0.0,0.0,False,False
6735,166290,24,3,3,0,0,0.0,0.0,False,False
6736,166310,11,3,3,0,0,0.0,0.0,False,False
6737,166321,18,3,3,0,0,0.0,0.0,False,False
6738,166324,9,3,3,0,0,0.0,0.0,False,False
6739,166329,6,3,3,0,0,0.0,0.0,False,False
6740,166338,19,3,3,0,0,0.0,0.0,False,False
6741,166386,24,3,3,0,0,0.0,0.0,False,False
6742,166398,18,3,3,0,1,0.0,0.3333333333333333,False,True
6743,166441,9,3,3,0,0,0.0,0.0,False,False
6744,166443,17,3,3,0,0,0.0,0.0,False,False
6745,166452,24,3,3,0,0,0.0,0.0,False,False
6746,166498,19,3,3,0,0,0.0,0.0,False,False
6747,166518,20,3,3,0,0,0.0,0.0,False,False
6748,166530,18,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
6749,166613,7,3,3,0,0,0.0,0.0,False,False
6750,166675,24,3,3,0,0,0.0,0.0,False,False
6751,166676,7,3,3,0,0,0.0,0.0,False,False
6752,166705,27,3,3,0,0,0.0,0.0,False,False
6753,166758,20,3,3,0,0,0.0,0.0,False,False
6754,166784,17,3,3,0,0,0.0,0.0,False,False
6755,166807,22,3,3,0,0,0.0,0.0,False,False
6756,166829,18,3,3,0,0,0.0,0.0,False,False
6757,166884,27,3,3,0,0,0.0,0.0,False,False
6758,166898,22,3,3,0,1,0.0,0.3333333333333333,False,True
6759,166940,28,3,3,0,0,0.0,0.0,False,False
6760,166956,19,3,3,0,0,0.0,0.0,False,False
6761,166970,25,3,3,0,0,0.0,0.0,False,False
6762,166981,15,3,3,0,0,0.0,0.0,False,False
6763,166989,23,3,3,0,0,0.0,0.0,False,False
6764,167010,35,3,3,0,0,0.0,0.0,False,False
6765,167028,21,3,3,0,0,0.0,0.0,False,False
6766,167051,30,3,3,0,0,0.0,0.0,False,False
6767,167071,15,3,3,0,0,0.0,0.0,False,False
6768,167137,16,3,3,0,0,0.0,0.0,False,False
6769,167216,14,3,3,0,0,0.0,0.0,False,False
6770,167236,24,3,3,0,0,0.0,0.0,False,False
6771,167239,14,3,3,0,0,0.0,0.0,False,False
6772,167244,24,3,3,0,0,0.0,0.0,False,False
6773,167245,15,3,3,0,0,0.0,0.0,False,False
6774,167280,11,3,3,0,0,0.0,0.0,False,False
6775,167286,12,3,3,0,0,0.0,0.0,False,False
6776,167288,18,3,3,0,0,0.0,0.0,False,False
6777,167349,6,3,3,0,0,0.0,0.0,False,False
6778,167351,29,3,3,0,1,0.0,0.3333333333333333,False,True
6779,167362,22,3,3,0,0,0.0,0.0,False,False
6780,167377,19,3,3,0,0,0.0,0.0,False,False
6781,167406,9,3,3,0,0,0.0,0.0,False,False
6782,167411,17,3,3,0,0,0.0,0.0,False,False
6783,167432,12,3,3,0,0,0.0,0.0,False,False
6784,167436,28,3,3,0,0,0.0,0.0,False,False
6785,167470,22,3,3,0,0,0.0,0.0,False,False
6786,167480,29,3,3,0,0,0.0,0.0,False,False
6787,167507,11,3,3,0,0,0.0,0.0,False,False
6788,167548,17,3,3,0,0,0.0,0.0,False,False
6789,167583,19,3,3,0,0,0.0,0.0,False,False
6790,167603,23,3,3,0,0,0.0,0.0,False,False
6791,167658,23,3,3,0,0,0.0,0.0,False,False
6792,167688,13,3,3,0,0,0.0,0.0,False,False
6793,167710,21,3,3,0,0,0.0,0.0,False,False
6794,167732,27,3,3,0,0,0.0,0.0,False,False
6795,167782,18,3,3,0,0,0.0,0.0,False,False
6796,167804,5,3,3,0,0,0.0,0.0,False,False
6797,167806,22,3,3,0,0,0.0,0.0,False,False
6798,167809,15,3,3,0,0,0.0,0.0,False,False
6799,167903,13,3,3,0,0,0.0,0.0,False,False
6800,167955,21,3,3,0,0,0.0,0.0,False,False
6801,167960,1,3,3,0,0,0.0,0.0,False,False
6802,167973,19,3,3,0,0,0.0,0.0,False,False
6803,168000,24,3,3,0,0,0.0,0.0,False,False
6804,168056,25,3,3,0,0,0.0,0.0,False,False
6805,168058,27,3,3,0,0,0.0,0.0,False,False
6806,168084,32,3,3,0,0,0.0,0.0,False,False
6807,168119,22,3,3,0,0,0.0,0.0,False,False
6808,168123,17,3,3,0,0,0.0,0.0,False,False
6809,168131,18,3,3,0,0,0.0,0.0,False,False
6810,168149,9,3,3,0,0,0.0,0.0,False,False
6811,168190,12,3,3,0,0,0.0,0.0,False,False
6812,168218,27,3,3,0,0,0.0,0.0,False,False
6813,168253,23,3,3,0,0,0.0,0.0,False,False
6814,168295,25,3,3,0,0,0.0,0.0,False,False
6815,168306,26,3,3,0,0,0.0,0.0,False,False
6816,168322,25,3,3,0,0,0.0,0.0,False,False
6817,168329,33,3,3,0,0,0.0,0.0,False,False
6818,168331,15,3,3,0,0,0.0,0.0,False,False
6819,168340,14,3,3,0,0,0.0,0.0,False,False
6820,168360,21,3,3,0,0,0.0,0.0,False,False
6821,168378,24,3,3,0,0,0.0,0.0,False,False
6822,168379,23,3,3,0,0,0.0,0.0,False,False
6823,168386,29,3,3,0,0,0.0,0.0,False,False
6824,168388,23,3,3,0,0,0.0,0.0,False,False
6825,168391,12,3,3,0,0,0.0,0.0,False,False
6826,168422,15,3,3,0,0,0.0,0.0,False,False
6827,168452,20,3,3,0,0,0.0,0.0,False,False
6828,168455,14,3,3,0,0,0.0,0.0,False,False
6829,168486,17,3,3,0,0,0.0,0.0,False,False
6830,168500,27,3,3,0,0,0.0,0.0,False,False
6831,168524,26,3,3,1,0,0.3333333333333333,0.0,True,False
6832,168530,24,3,3,0,0,0.0,0.0,False,False
6833,168546,23,3,3,0,0,0.0,0.0,False,False
6834,168595,17,3,3,0,0,0.0,0.0,False,False
6835,168606,26,3,3,0,0,0.0,0.0,False,False
6836,168612,19,3,3,0,0,0.0,0.0,False,False
6837,168614,20,3,3,0,0,0.0,0.0,False,False
6838,168668,28,3,3,0,0,0.0,0.0,False,False
6839,168670,20,3,3,0,0,0.0,0.0,False,False
6840,168673,10,3,3,0,0,0.0,0.0,False,False
6841,168676,23,3,3,0,0,0.0,0.0,False,False
6842,168688,19,3,3,0,0,0.0,0.0,False,False
6843,168723,9,3,3,0,0,0.0,0.0,False,False
6844,168781,27,3,3,0,0,0.0,0.0,False,False
6845,168809,17,3,3,1,0,0.3333333333333333,0.0,True,False
6846,168813,21,3,3,0,0,0.0,0.0,False,False
6847,168825,17,3,3,0,0,0.0,0.0,False,False
6848,168840,19,3,3,0,0,0.0,0.0,False,False
6849,168848,11,3,3,0,0,0.0,0.0,False,False
6850,168897,18,3,3,0,0,0.0,0.0,False,False
6851,168910,13,3,3,0,0,0.0,0.0,False,False
6852,168911,28,3,3,0,0,0.0,0.0,False,False
6853,168919,11,3,3,0,0,0.0,0.0,False,False
6854,168924,24,3,3,1,0,0.3333333333333333,0.0,True,False
6855,168928,19,3,3,0,0,0.0,0.0,False,False
6856,168944,10,3,3,0,0,0.0,0.0,False,False
6857,168990,14,3,3,0,0,0.0,0.0,False,False
6858,169075,28,3,3,0,0,0.0,0.0,False,False
6859,169079,9,3,3,0,0,0.0,0.0,False,False
6860,169095,23,3,3,0,0,0.0,0.0,False,False
6861,169123,22,3,3,0,0,0.0,0.0,False,False
6862,169135,19,3,3,0,0,0.0,0.0,False,False
6863,169197,14,3,3,0,0,0.0,0.0,False,False
6864,169201,11,3,3,1,0,0.3333333333333333,0.0,True,False
6865,169216,16,3,3,1,0,0.3333333333333333,0.0,True,False
6866,169251,25,3,3,0,0,0.0,0.0,False,False
6867,169264,25,3,3,0,0,0.0,0.0,False,False
6868,169274,22,3,3,0,0,0.0,0.0,False,False
6869,169278,10,3,3,0,0,0.0,0.0,False,False
6870,169279,20,3,3,0,0,0.0,0.0,False,False
6871,169296,20,3,3,0,0,0.0,0.0,False,False
6872,169298,28,3,3,0,0,0.0,0.0,False,False
6873,169392,18,3,3,0,1,0.0,0.3333333333333333,False,True
6874,169442,19,3,3,0,0,0.0,0.0,False,False
6875,169448,3,3,3,0,0,0.0,0.0,False,False
6876,169449,28,3,3,0,0,0.0,0.0,False,False
6877,169459,14,3,3,0,0,0.0,0.0,False,False
6878,169521,9,3,3,0,0,0.0,0.0,False,False
6879,169538,18,3,3,0,0,0.0,0.0,False,False
6880,169540,28,3,3,0,0,0.0,0.0,False,False
6881,169596,15,3,3,0,0,0.0,0.0,False,False
6882,169598,30,3,3,0,0,0.0,0.0,False,False
6883,169610,12,3,3,1,0,0.3333333333333333,0.0,True,False
6884,169617,23,3,3,0,0,0.0,0.0,False,False
6885,169619,11,3,3,0,0,0.0,0.0,False,False
6886,169625,32,3,3,0,0,0.0,0.0,False,False
6887,169641,24,3,3,0,0,0.0,0.0,False,False
6888,169667,18,3,3,0,0,0.0,0.0,False,False
6889,169680,11,3,3,0,0,0.0,0.0,False,False
6890,169720,16,3,3,0,0,0.0,0.0,False,False
6891,169727,14,3,3,0,0,0.0,0.0,False,False
6892,169737,33,3,3,0,0,0.0,0.0,False,False
6893,169751,12,3,3,0,0,0.0,0.0,False,False
6894,169768,1,3,3,0,0,0.0,0.0,False,False
6895,169772,22,3,3,0,0,0.0,0.0,False,False
6896,169782,15,3,3,0,0,0.0,0.0,False,False
6897,169816,9,3,3,0,0,0.0,0.0,False,False
6898,169882,25,3,3,0,0,0.0,0.0,False,False
6899,169896,15,3,3,0,0,0.0,0.0,False,False
6900,169927,11,3,3,0,0,0.0,0.0,False,False
6901,169937,23,3,3,0,0,0.0,0.0,False,False
6902,169967,25,3,3,1,0,0.3333333333333333,0.0,True,False
6903,169984,14,3,3,0,0,0.0,0.0,False,False
6904,169990,20,3,3,0,0,0.0,0.0,False,False
6905,169999,27,3,3,0,0,0.0,0.0,False,False
6906,170000,27,3,3,0,0,0.0,0.0,False,False
6907,170033,24,3,3,0,0,0.0,0.0,False,False
6908,170038,16,3,3,0,0,0.0,0.0,False,False
6909,170045,12,3,3,0,0,0.0,0.0,False,False
6910,170096,24,3,3,0,0,0.0,0.0,False,False
6911,170099,11,3,3,0,0,0.0,0.0,False,False
6912,170134,16,3,3,2,0,0.6666666666666666,0.0,True,False
6913,170160,21,3,3,0,0,0.0,0.0,False,False
6914,170203,29,3,3,0,0,0.0,0.0,False,False
6915,170229,22,3,3,0,0,0.0,0.0,False,False
6916,170301,9,3,3,0,0,0.0,0.0,False,False
6917,170330,8,3,3,0,0,0.0,0.0,False,False
6918,170356,18,3,3,0,0,0.0,0.0,False,False
6919,170360,27,3,3,0,0,0.0,0.0,False,False
6920,170370,15,3,3,0,0,0.0,0.0,False,False
6921,170376,19,3,3,0,0,0.0,0.0,False,False
6922,170398,32,3,3,0,0,0.0,0.0,False,False
6923,170410,13,3,3,0,0,0.0,0.0,False,False
6924,170422,30,3,3,1,0,0.3333333333333333,0.0,True,False
6925,170448,15,3,3,0,0,0.0,0.0,False,False
6926,170456,17,3,3,0,0,0.0,0.0,False,False
6927,170472,24,3,3,0,0,0.0,0.0,False,False
6928,170487,13,3,3,0,0,0.0,0.0,False,False
6929,170520,13,3,3,0,0,0.0,0.0,False,False
6930,170521,20,3,3,1,0,0.3333333333333333,0.0,True,False
6931,170536,10,3,3,0,0,0.0,0.0,False,False
6932,170547,11,3,3,0,0,0.0,0.0,False,False
6933,170573,21,3,3,0,0,0.0,0.0,False,False
6934,170586,17,3,3,0,0,0.0,0.0,False,False
6935,170590,21,3,3,0,0,0.0,0.0,False,False
6936,170653,17,3,3,0,0,0.0,0.0,False,False
6937,170700,14,3,3,0,0,0.0,0.0,False,False
6938,170808,13,3,3,0,0,0.0,0.0,False,False
6939,170816,15,3,3,0,0,0.0,0.0,False,False
6940,170882,20,3,3,0,0,0.0,0.0,False,False
6941,170906,15,3,3,0,0,0.0,0.0,False,False
6942,170911,20,3,3,0,0,0.0,0.0,False,False
6943,170931,10,3,3,1,0,0.3333333333333333,0.0,True,False
6944,170951,24,3,3,0,0,0.0,0.0,False,False
6945,170958,23,3,3,0,0,0.0,0.0,False,False
6946,171057,17,3,3,0,0,0.0,0.0,False,False
6947,171083,20,3,3,0,0,0.0,0.0,False,False
6948,171109,14,3,3,0,0,0.0,0.0,False,False
6949,171121,27,3,3,0,0,0.0,0.0,False,False
6950,171136,15,3,3,0,0,0.0,0.0,False,False
6951,171145,10,3,3,0,0,0.0,0.0,False,False
6952,171174,20,3,3,1,0,0.3333333333333333,0.0,True,False
6953,171233,15,3,3,0,0,0.0,0.0,False,False
6954,171275,16,3,3,0,0,0.0,0.0,False,False
6955,171277,10,3,3,0,0,0.0,0.0,False,False
6956,171282,26,3,3,0,0,0.0,0.0,False,False
6957,171318,10,3,3,0,0,0.0,0.0,False,False
6958,171352,25,3,3,0,0,0.0,0.0,False,False
6959,171371,11,3,3,0,0,0.0,0.0,False,False
6960,171382,9,3,3,0,0,0.0,0.0,False,False
6961,171402,27,3,3,0,0,0.0,0.0,False,False
6962,171405,17,3,3,0,0,0.0,0.0,False,False
6963,171420,16,3,3,0,0,0.0,0.0,False,False
6964,171459,23,3,3,0,0,0.0,0.0,False,False
6965,171468,13,3,3,0,0,0.0,0.0,False,False
6966,171493,20,3,3,0,0,0.0,0.0,False,False
6967,171509,18,3,3,0,0,0.0,0.0,False,False
6968,171514,15,3,3,0,0,0.0,0.0,False,False
6969,171523,13,3,3,0,0,0.0,0.0,False,False
6970,171524,20,3,3,0,0,0.0,0.0,False,False
6971,171525,11,3,3,0,0,0.0,0.0,False,False
6972,171553,31,3,3,0,0,0.0,0.0,False,False
6973,171567,31,3,3,0,0,0.0,0.0,False,False
6974,171654,22,3,3,0,0,0.0,0.0,False,False
6975,171668,15,3,3,0,0,0.0,0.0,False,False
6976,171685,13,3,3,0,0,0.0,0.0,False,False
6977,171709,18,3,3,0,0,0.0,0.0,False,False
6978,171773,16,3,3,0,0,0.0,0.0,False,False
6979,171799,20,3,3,0,0,0.0,0.0,False,False
6980,171826,4,3,3,0,0,0.0,0.0,False,False
6981,171958,9,3,3,0,0,0.0,0.0,False,False
6982,172047,23,3,3,0,0,0.0,0.0,False,False
6983,172099,25,3,3,0,0,0.0,0.0,False,False
6984,172114,30,3,3,0,0,0.0,0.0,False,False
6985,172142,29,3,3,0,0,0.0,0.0,False,False
6986,172172,15,3,3,0,0,0.0,0.0,False,False
6987,172182,19,3,3,0,0,0.0,0.0,False,False
6988,172237,27,3,3,0,0,0.0,0.0,False,False
6989,172248,16,3,3,0,0,0.0,0.0,False,False
6990,172260,26,3,3,0,0,0.0,0.0,False,False
6991,172334,14,3,3,0,0,0.0,0.0,False,False
6992,172336,18,3,3,0,0,0.0,0.0,False,False
6993,172378,15,3,3,0,0,0.0,0.0,False,False
6994,172447,13,3,3,0,0,0.0,0.0,False,False
6995,172500,25,3,3,0,0,0.0,0.0,False,False
6996,172506,14,3,3,0,0,0.0,0.0,False,False
6997,172535,18,3,3,0,0,0.0,0.0,False,False
6998,172553,15,3,3,0,0,0.0,0.0,False,False
6999,172611,20,3,3,0,0,0.0,0.0,False,False
7000,172635,22,3,3,0,0,0.0,0.0,False,False
7001,172683,16,3,3,0,0,0.0,0.0,False,False
7002,172700,22,3,3,0,0,0.0,0.0,False,False
7003,172719,25,3,3,0,0,0.0,0.0,False,False
7004,172725,11,3,3,0,0,0.0,0.0,False,False
7005,172735,26,3,3,0,0,0.0,0.0,False,False
7006,172745,17,3,3,0,0,0.0,0.0,False,False
7007,172758,18,3,3,0,0,0.0,0.0,False,False
7008,172798,16,3,3,0,0,0.0,0.0,False,False
7009,172803,21,3,3,0,0,0.0,0.0,False,False
7010,172888,16,3,3,0,0,0.0,0.0,False,False
7011,172894,11,3,3,0,0,0.0,0.0,False,False
7012,172898,17,3,3,0,0,0.0,0.0,False,False
7013,172908,28,3,3,0,0,0.0,0.0,False,False
7014,172912,33,3,3,0,0,0.0,0.0,False,False
7015,173025,18,3,3,0,0,0.0,0.0,False,False
7016,173076,19,3,3,0,0,0.0,0.0,False,False
7017,173103,27,3,3,0,0,0.0,0.0,False,False
7018,173104,23,3,3,0,0,0.0,0.0,False,False
7019,173111,24,3,3,0,0,0.0,0.0,False,False
7020,173162,11,3,3,0,0,0.0,0.0,False,False
7021,173178,20,3,3,0,0,0.0,0.0,False,False
7022,173184,16,3,3,0,0,0.0,0.0,False,False
7023,173208,27,3,3,0,0,0.0,0.0,False,False
7024,173260,13,3,3,0,0,0.0,0.0,False,False
7025,173374,11,3,3,0,0,0.0,0.0,False,False
7026,173380,23,3,3,0,0,0.0,0.0,False,False
7027,173430,16,3,3,0,0,0.0,0.0,False,False
7028,173441,32,3,3,0,0,0.0,0.0,False,False
7029,173449,22,3,3,0,0,0.0,0.0,False,False
7030,173464,13,3,3,0,0,0.0,0.0,False,False
7031,173488,11,3,3,0,0,0.0,0.0,False,False
7032,173508,13,3,3,0,0,0.0,0.0,False,False
7033,173530,17,3,3,0,0,0.0,0.0,False,False
7034,173543,19,3,3,0,0,0.0,0.0,False,False
7035,173553,17,3,3,0,0,0.0,0.0,False,False
7036,173572,21,3,3,0,0,0.0,0.0,False,False
7037,173598,23,3,3,0,0,0.0,0.0,False,False
7038,173702,28,3,3,0,0,0.0,0.0,False,False
7039,173735,8,3,3,0,0,0.0,0.0,False,False
7040,173750,32,3,3,0,0,0.0,0.0,False,False
7041,173764,12,3,3,0,0,0.0,0.0,False,False
7042,173774,14,3,3,0,0,0.0,0.0,False,False
7043,173780,21,3,3,1,0,0.3333333333333333,0.0,True,False
7044,173786,17,3,3,0,0,0.0,0.0,False,False
7045,173794,27,3,3,0,0,0.0,0.0,False,False
7046,173815,9,3,3,0,0,0.0,0.0,False,False
7047,173822,29,3,3,0,0,0.0,0.0,False,False
7048,173858,29,3,3,0,0,0.0,0.0,False,False
7049,173885,9,3,3,0,0,0.0,0.0,False,False
7050,173898,10,3,3,0,0,0.0,0.0,False,False
7051,173925,22,3,3,0,0,0.0,0.0,False,False
7052,173929,21,3,3,0,0,0.0,0.0,False,False
7053,173932,11,3,3,0,0,0.0,0.0,False,False
7054,173940,25,3,3,0,0,0.0,0.0,False,False
7055,173960,19,3,3,0,0,0.0,0.0,False,False
7056,173966,18,3,3,0,0,0.0,0.0,False,False
7057,173981,12,3,3,1,0,0.3333333333333333,0.0,True,False
7058,174037,19,3,3,1,0,0.3333333333333333,0.0,True,False
7059,174077,6,3,3,0,0,0.0,0.0,False,False
7060,174080,32,3,3,0,0,0.0,0.0,False,False
7061,174112,27,3,3,0,0,0.0,0.0,False,False
7062,174126,10,3,3,0,0,0.0,0.0,False,False
7063,174137,18,3,3,0,0,0.0,0.0,False,False
7064,174143,9,3,3,0,0,0.0,0.0,False,False
7065,174186,13,3,3,0,0,0.0,0.0,False,False
7066,174223,7,3,3,0,0,0.0,0.0,False,False
7067,174352,8,3,3,0,0,0.0,0.0,False,False
7068,174363,18,3,3,0,0,0.0,0.0,False,False
7069,174364,18,3,3,2,0,0.6666666666666666,0.0,True,False
7070,174376,14,3,3,0,0,0.0,0.0,False,False
7071,174380,21,3,3,0,0,0.0,0.0,False,False
7072,174421,12,3,3,0,0,0.0,0.0,False,False
7073,174456,17,3,3,0,0,0.0,0.0,False,False
7074,174481,15,3,3,0,0,0.0,0.0,False,False
7075,174516,22,3,3,0,0,0.0,0.0,False,False
7076,174604,6,3,3,0,0,0.0,0.0,False,False
7077,174610,8,3,3,0,0,0.0,0.0,False,False
7078,174612,11,3,3,0,0,0.0,0.0,False,False
7079,174627,13,3,3,0,0,0.0,0.0,False,False
7080,174646,27,3,3,0,0,0.0,0.0,False,False
7081,174652,22,3,3,0,0,0.0,0.0,False,False
7082,174714,24,3,3,0,0,0.0,0.0,False,False
7083,174767,13,3,3,0,0,0.0,0.0,False,False
7084,174800,17,3,3,0,0,0.0,0.0,False,False
7085,174860,29,3,3,0,0,0.0,0.0,False,False
7086,174886,15,3,3,0,0,0.0,0.0,False,False
7087,174889,19,3,3,0,0,0.0,0.0,False,False
7088,174903,22,3,3,0,0,0.0,0.0,False,False
7089,174911,21,3,3,0,0,0.0,0.0,False,False
7090,174919,24,3,3,0,0,0.0,0.0,False,False
7091,174955,22,3,3,0,0,0.0,0.0,False,False
7092,174970,11,3,3,0,0,0.0,0.0,False,False
7093,174982,26,3,3,0,0,0.0,0.0,False,False
7094,175039,13,3,3,0,0,0.0,0.0,False,False
7095,175061,17,3,3,0,0,0.0,0.0,False,False
7096,175073,13,3,3,0,0,0.0,0.0,False,False
7097,175094,9,3,3,0,0,0.0,0.0,False,False
7098,175154,10,3,3,0,0,0.0,0.0,False,False
7099,175181,11,3,3,0,0,0.0,0.0,False,False
7100,175234,11,3,3,0,0,0.0,0.0,False,False
7101,175283,21,3,3,0,0,0.0,0.0,False,False
7102,175315,27,3,3,0,0,0.0,0.0,False,False
7103,175342,17,3,3,0,0,0.0,0.0,False,False
7104,175350,18,3,3,0,0,0.0,0.0,False,False
7105,175362,24,3,3,0,0,0.0,0.0,False,False
7106,175376,17,3,3,0,0,0.0,0.0,False,False
7107,175406,28,3,3,0,1,0.0,0.3333333333333333,False,True
7108,175438,15,3,3,0,0,0.0,0.0,False,False
7109,175443,14,3,3,0,0,0.0,0.0,False,False
7110,175475,16,3,3,0,0,0.0,0.0,False,False
7111,175496,19,3,3,0,0,0.0,0.0,False,False
7112,175505,13,3,3,0,0,0.0,0.0,False,False
7113,175535,20,3,3,0,0,0.0,0.0,False,False
7114,175538,32,3,3,0,0,0.0,0.0,False,False
7115,175554,10,3,3,1,0,0.3333333333333333,0.0,True,False
7116,175592,17,3,3,0,0,0.0,0.0,False,False
7117,175608,27,3,3,0,0,0.0,0.0,False,False
7118,175609,18,3,3,0,0,0.0,0.0,False,False
7119,175640,19,3,3,0,0,0.0,0.0,False,False
7120,175650,30,3,3,0,0,0.0,0.0,False,False
7121,175696,17,3,3,0,0,0.0,0.0,False,False
7122,175697,16,3,3,0,0,0.0,0.0,False,False
7123,175735,23,3,3,0,0,0.0,0.0,False,False
7124,175750,26,3,3,0,0,0.0,0.0,False,False
7125,175751,32,3,3,0,0,0.0,0.0,False,False
7126,175771,15,3,3,0,0,0.0,0.0,False,False
7127,175889,19,3,3,0,0,0.0,0.0,False,False
7128,175890,30,3,3,0,0,0.0,0.0,False,False
7129,175896,17,3,3,0,0,0.0,0.0,False,False
7130,175903,14,3,3,0,0,0.0,0.0,False,False
7131,175908,32,3,3,0,0,0.0,0.0,False,False
7132,175924,12,3,3,0,0,0.0,0.0,False,False
7133,175943,16,3,3,0,0,0.0,0.0,False,False
7134,175960,27,3,3,0,0,0.0,0.0,False,False
7135,175977,13,3,3,0,0,0.0,0.0,False,False
7136,175991,17,3,3,0,0,0.0,0.0,False,False
7137,176003,25,3,3,0,0,0.0,0.0,False,False
7138,176044,9,3,3,0,0,0.0,0.0,False,False
7139,176052,27,3,3,0,0,0.0,0.0,False,False
7140,176144,10,3,3,0,0,0.0,0.0,False,False
7141,176161,12,3,3,0,0,0.0,0.0,False,False
7142,176162,13,3,3,0,0,0.0,0.0,False,False
7143,176226,31,3,3,0,0,0.0,0.0,False,False
7144,176245,25,3,3,0,0,0.0,0.0,False,False
7145,176284,8,3,3,0,0,0.0,0.0,False,False
7146,176310,8,3,3,0,0,0.0,0.0,False,False
7147,176316,7,3,3,0,0,0.0,0.0,False,False
7148,176326,18,3,3,0,0,0.0,0.0,False,False
7149,176327,17,3,3,0,0,0.0,0.0,False,False
7150,176373,22,3,3,0,0,0.0,0.0,False,False
7151,176408,19,3,3,0,0,0.0,0.0,False,False
7152,176415,23,3,3,0,0,0.0,0.0,False,False
7153,176458,33,3,3,0,0,0.0,0.0,False,False
7154,176505,23,3,3,0,0,0.0,0.0,False,False
7155,176561,20,3,3,0,0,0.0,0.0,False,False
7156,176566,14,3,3,0,0,0.0,0.0,False,False
7157,176567,12,3,3,0,0,0.0,0.0,False,False
7158,176577,17,3,3,0,0,0.0,0.0,False,False
7159,176602,32,3,3,0,0,0.0,0.0,False,False
7160,176609,13,3,3,0,0,0.0,0.0,False,False
7161,176618,26,3,3,0,0,0.0,0.0,False,False
7162,176630,26,3,3,0,0,0.0,0.0,False,False
7163,176640,23,3,3,0,0,0.0,0.0,False,False
7164,176641,29,3,3,0,0,0.0,0.0,False,False
7165,176668,22,3,3,0,0,0.0,0.0,False,False
7166,176671,22,3,3,0,0,0.0,0.0,False,False
7167,176678,13,3,3,0,0,0.0,0.0,False,False
7168,176682,25,3,3,0,0,0.0,0.0,False,False
7169,176732,13,3,3,0,0,0.0,0.0,False,False
7170,176761,11,3,3,0,0,0.0,0.0,False,False
7171,176778,12,3,3,0,0,0.0,0.0,False,False
7172,176872,22,3,3,0,0,0.0,0.0,False,False
7173,176942,9,3,3,0,0,0.0,0.0,False,False
7174,176988,23,3,3,0,0,0.0,0.0,False,False
7175,176989,21,3,3,0,0,0.0,0.0,False,False
7176,176994,19,3,3,0,0,0.0,0.0,False,False
7177,176999,11,3,3,0,0,0.0,0.0,False,False
7178,177011,9,3,3,0,0,0.0,0.0,False,False
7179,177027,20,3,3,0,0,0.0,0.0,False,False
7180,177073,19,3,3,0,0,0.0,0.0,False,False
7181,177094,4,3,3,0,0,0.0,0.0,False,False
7182,177126,13,3,3,0,0,0.0,0.0,False,False
7183,177155,10,3,3,0,0,0.0,0.0,False,False
7184,177162,18,3,3,0,0,0.0,0.0,False,False
7185,177163,20,3,3,1,0,0.3333333333333333,0.0,True,False
7186,177181,13,3,3,0,0,0.0,0.0,False,False
7187,177213,17,3,3,0,0,0.0,0.0,False,False
7188,177257,16,3,3,0,0,0.0,0.0,False,False
7189,177327,26,3,3,0,0,0.0,0.0,False,False
7190,177353,9,3,3,0,0,0.0,0.0,False,False
7191,177409,24,3,3,0,0,0.0,0.0,False,False
