row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
6478,159787,29,3,3,0,1,0.0,0.3333333333333333,False,True
6479,159788,14,3,3,0,0,0.0,0.0,False,False
6480,159837,12,3,3,0,0,0.0,0.0,False,False
6481,159838,16,3,3,0,0,0.0,0.0,False,False
6482,159887,11,3,3,0,0,0.0,0.0,False,False
6483,159891,29,3,3,0,0,0.0,0.0,False,False
6484,159919,9,3,3,0,0,0.0,0.0,False,False
6485,159928,14,3,3,0,0,0.0,0.0,False,False
6486,159931,14,3,3,0,0,0.0,0.0,False,False
6487,159967,4,3,3,0,0,0.0,0.0,False,False
6488,159975,4,3,3,0,0,0.0,0.0,False,False
6489,159986,6,3,3,0,0,0.0,0.0,False,False
6490,160025,11,3,3,0,0,0.0,0.0,False,False
6491,160077,9,3,3,0,0,0.0,0.0,False,False
6492,160086,23,3,3,0,0,0.0,0.0,False,False
6493,160105,11,3,3,0,0,0.0,0.0,False,False
6494,160125,5,3,3,0,0,0.0,0.0,False,False
6495,160127,10,3,3,0,0,0.0,0.0,False,False
6496,160130,22,3,3,0,0,0.0,0.0,False,False
6497,160137,12,3,3,1,0,0.3333333333333333,0.0,True,False
6498,160156,16,3,3,0,0,0.0,0.0,False,False
6499,160173,19,3,3,0,0,0.0,0.0,False,False
6500,160233,26,3,3,0,0,0.0,0.0,False,False
6501,160264,13,3,3,0,2,0.0,0.6666666666666666,False,True
6502,160266,24,3,3,0,0,0.0,0.0,False,False
6503,160267,12,3,3,0,0,0.0,0.0,False,False
6504,160279,16,3,3,0,2,0.0,0.6666666666666666,False,True
6505,160311,19,3,3,0,1,0.0,0.3333333333333333,False,True
6506,160328,11,3,3,0,0,0.0,0.0,False,False
6507,160345,6,3,3,0,0,0.0,0.0,False,False
6508,160362,25,3,3,0,0,0.0,0.0,False,False
6509,160378,26,3,3,0,0,0.0,0.0,False,False
6510,160419,15,3,3,0,0,0.0,0.0,False,False
6511,160453,27,3,3,0,0,0.0,0.0,False,False
6512,160465,11,3,3,1,0,0.3333333333333333,0.0,True,False
6513,160491,16,3,3,0,0,0.0,0.0,False,False
6514,160593,7,3,3,0,0,0.0,0.0,False,False
6515,160627,13,3,3,0,0,0.0,0.0,False,False
6516,160670,7,3,3,0,0,0.0,0.0,False,False
6517,160760,11,3,3,0,0,0.0,0.0,False,False
6518,160762,7,3,3,0,0,0.0,0.0,False,False
6519,160777,11,3,3,0,0,0.0,0.0,False,False
6520,160788,30,3,3,0,0,0.0,0.0,False,False
6521,160792,9,3,3,0,0,0.0,0.0,False,False
6522,160798,7,3,3,0,0,0.0,0.0,False,False
6523,160814,13,3,3,0,0,0.0,0.0,False,False
6524,161002,15,3,3,0,0,0.0,0.0,False,False
6525,161029,6,3,3,0,0,0.0,0.0,False,False
6526,161040,15,3,3,1,0,0.3333333333333333,0.0,True,False
6527,161054,16,3,3,0,0,0.0,0.0,False,False
6528,161061,11,3,3,0,0,0.0,0.0,False,False
6529,161065,25,3,3,0,0,0.0,0.0,False,False
6530,161067,15,3,3,0,0,0.0,0.0,False,False
6531,161071,13,3,3,0,0,0.0,0.0,False,False
6532,161181,13,3,3,0,0,0.0,0.0,False,False
6533,161201,5,3,3,0,0,0.0,0.0,False,False
6534,161225,13,3,3,0,0,0.0,0.0,False,False
6535,161233,8,3,3,0,0,0.0,0.0,False,False
6536,161245,12,3,3,0,0,0.0,0.0,False,False
6537,161246,13,3,3,0,0,0.0,0.0,False,False
6538,161296,13,3,3,0,0,0.0,0.0,False,False
6539,161299,21,3,3,0,0,0.0,0.0,False,False
6540,161317,14,3,3,0,0,0.0,0.0,False,False
6541,161333,15,3,3,0,0,0.0,0.0,False,False
6542,161347,9,3,3,0,0,0.0,0.0,False,False
6543,161350,8,3,3,0,0,0.0,0.0,False,False
6544,161363,16,3,3,0,0,0.0,0.0,False,False
6545,161364,6,3,3,0,0,0.0,0.0,False,False
6546,161381,30,3,3,0,0,0.0,0.0,False,False
6547,161416,16,3,3,0,0,0.0,0.0,False,False
6548,161434,23,3,3,0,0,0.0,0.0,False,False
6549,161499,9,3,3,0,0,0.0,0.0,False,False
6550,161534,20,3,3,0,0,0.0,0.0,False,False
6551,161601,20,3,3,0,0,0.0,0.0,False,False
6552,161618,9,3,3,0,0,0.0,0.0,False,False
6553,161685,23,3,3,0,0,0.0,0.0,False,False
6554,161705,9,3,3,0,0,0.0,0.0,False,False
6555,161715,6,3,3,0,0,0.0,0.0,False,False
6556,161722,11,3,3,1,0,0.3333333333333333,0.0,True,False
6557,161758,10,3,3,0,0,0.0,0.0,False,False
6558,161790,7,3,3,0,0,0.0,0.0,False,False
6559,161798,8,3,3,0,0,0.0,0.0,False,False
6560,161804,12,3,3,0,0,0.0,0.0,False,False
6561,161806,8,3,3,0,0,0.0,0.0,False,False
6562,161836,10,3,3,0,0,0.0,0.0,False,False
6563,161854,18,3,3,0,0,0.0,0.0,False,False
6564,161869,9,3,3,0,0,0.0,0.0,False,False
6565,161889,26,3,3,0,0,0.0,0.0,False,False
6566,161894,12,3,3,0,0,0.0,0.0,False,False
6567,161913,12,3,3,0,0,0.0,0.0,False,False
6568,161920,12,3,3,0,0,0.0,0.0,False,False
6569,161927,6,3,3,0,0,0.0,0.0,False,False
6570,161934,12,3,3,0,0,0.0,0.0,False,False
6571,161940,8,3,3,0,0,0.0,0.0,False,False
6572,161942,11,3,3,0,0,0.0,0.0,False,False
6573,161947,14,3,3,0,0,0.0,0.0,False,False
6574,161948,11,3,3,0,0,0.0,0.0,False,False
6575,162028,7,3,3,0,0,0.0,0.0,False,False
6576,162042,8,3,3,0,0,0.0,0.0,False,False
6577,162045,12,3,3,0,0,0.0,0.0,False,False
6578,162061,24,3,3,0,0,0.0,0.0,False,False
6579,162067,6,3,3,0,0,0.0,0.0,False,False
6580,162075,8,3,3,0,0,0.0,0.0,False,False
6581,162162,16,3,3,0,0,0.0,0.0,False,False
6582,162163,12,3,3,0,0,0.0,0.0,False,False
6583,162227,16,3,3,0,0,0.0,0.0,False,False
6584,162247,8,3,3,0,0,0.0,0.0,False,False
6585,162269,14,3,3,0,0,0.0,0.0,False,False
6586,162274,10,3,3,0,0,0.0,0.0,False,False
6587,162278,18,3,3,0,0,0.0,0.0,False,False
6588,162327,13,3,3,0,0,0.0,0.0,False,False
6589,162331,20,3,3,0,0,0.0,0.0,False,False
6590,162349,10,3,3,0,0,0.0,0.0,False,False
6591,162453,16,3,3,0,0,0.0,0.0,False,False
6592,162455,12,3,3,0,0,0.0,0.0,False,False
6593,162468,18,3,3,0,0,0.0,0.0,False,False
6594,162480,26,3,3,0,0,0.0,0.0,False,False
6595,162485,11,3,3,0,0,0.0,0.0,False,False
6596,162499,7,3,3,0,0,0.0,0.0,False,False
6597,162522,9,3,3,0,0,0.0,0.0,False,False
6598,162532,9,3,3,0,0,0.0,0.0,False,False
6599,162566,23,3,3,0,0,0.0,0.0,False,False
6600,162576,21,3,3,0,0,0.0,0.0,False,False
6601,162638,34,3,3,0,0,0.0,0.0,False,False
6602,162657,23,3,3,0,0,0.0,0.0,False,False
6603,162671,11,3,3,0,1,0.0,0.3333333333333333,False,True
6604,162716,12,3,3,0,0,0.0,0.0,False,False
6605,162727,12,3,3,0,0,0.0,0.0,False,False
6606,162771,12,3,3,0,0,0.0,0.0,False,False
6607,162810,5,3,3,0,0,0.0,0.0,False,False
6608,162820,16,3,3,0,0,0.0,0.0,False,False
6609,162825,8,3,3,0,0,0.0,0.0,False,False
6610,162826,6,3,3,0,0,0.0,0.0,False,False
6611,162832,14,3,3,0,0,0.0,0.0,False,False
6612,162839,9,3,3,0,0,0.0,0.0,False,False
6613,162842,10,3,3,0,0,0.0,0.0,False,False
6614,162856,9,3,3,0,0,0.0,0.0,False,False
6615,162942,20,3,3,0,0,0.0,0.0,False,False
6616,162946,16,3,3,0,0,0.0,0.0,False,False
6617,162969,7,3,3,0,0,0.0,0.0,False,False
6618,162980,22,3,3,0,0,0.0,0.0,False,False
6619,162995,10,3,3,0,0,0.0,0.0,False,False
6620,163025,17,3,3,0,0,0.0,0.0,False,False
6621,163137,6,3,3,0,0,0.0,0.0,False,False
6622,163144,22,3,3,0,0,0.0,0.0,False,False
6623,163149,5,3,3,0,0,0.0,0.0,False,False
6624,163189,9,3,3,0,0,0.0,0.0,False,False
6625,163216,13,3,3,0,0,0.0,0.0,False,False
6626,163235,12,3,3,0,1,0.0,0.3333333333333333,False,True
6627,163238,16,3,3,0,0,0.0,0.0,False,False
6628,163252,21,3,3,0,0,0.0,0.0,False,False
6629,163259,29,3,3,0,0,0.0,0.0,False,False
6630,163269,7,3,3,0,0,0.0,0.0,False,False
6631,163280,21,3,3,0,0,0.0,0.0,False,False
6632,163284,14,3,3,0,0,0.0,0.0,False,False
6633,163293,5,3,3,0,1,0.0,0.3333333333333333,False,True
6634,163307,18,3,3,0,0,0.0,0.0,False,False
6635,163350,9,3,3,0,0,0.0,0.0,False,False
6636,163434,17,3,3,0,0,0.0,0.0,False,False
6637,163445,11,3,3,0,0,0.0,0.0,False,False
6638,163474,7,3,3,0,0,0.0,0.0,False,False
6639,163489,9,3,3,1,0,0.3333333333333333,0.0,True,False
6640,163498,9,3,3,0,0,0.0,0.0,False,False
6641,163500,26,3,3,0,0,0.0,0.0,False,False
6642,163558,12,3,3,0,0,0.0,0.0,False,False
6643,163590,6,3,3,0,0,0.0,0.0,False,False
6644,163593,20,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
6645,163600,19,3,3,0,0,0.0,0.0,False,False
6646,163639,16,3,3,0,0,0.0,0.0,False,False
6647,163660,23,3,3,0,0,0.0,0.0,False,False
6648,163678,12,3,3,0,1,0.0,0.3333333333333333,False,True
6649,163707,13,3,3,0,0,0.0,0.0,False,False
6650,163711,22,3,3,0,0,0.0,0.0,False,False
6651,163731,8,3,3,0,0,0.0,0.0,False,False
6652,163743,16,3,3,0,0,0.0,0.0,False,False
6653,163775,18,3,3,0,0,0.0,0.0,False,False
6654,163825,9,3,3,0,0,0.0,0.0,False,False
6655,163826,27,3,3,0,0,0.0,0.0,False,False
6656,163857,9,3,3,0,0,0.0,0.0,False,False
6657,163897,15,3,3,0,0,0.0,0.0,False,False
6658,163916,10,3,3,0,0,0.0,0.0,False,False
6659,163965,12,3,3,0,0,0.0,0.0,False,False
6660,164001,4,3,3,0,0,0.0,0.0,False,False
6661,164016,12,3,3,0,0,0.0,0.0,False,False
6662,164022,15,3,3,0,0,0.0,0.0,False,False
6663,164181,18,3,3,0,0,0.0,0.0,False,False
6664,164190,24,3,3,0,0,0.0,0.0,False,False
6665,164193,8,3,3,0,0,0.0,0.0,False,False
6666,164219,13,3,3,0,0,0.0,0.0,False,False
6667,164245,20,3,3,0,0,0.0,0.0,False,False
6668,164277,12,3,3,0,0,0.0,0.0,False,False
6669,164280,14,3,3,0,1,0.0,0.3333333333333333,False,True
6670,164336,12,3,3,0,0,0.0,0.0,False,False
6671,164348,13,3,3,0,0,0.0,0.0,False,False
6672,164359,18,3,3,0,0,0.0,0.0,False,False
6673,164411,30,3,3,0,0,0.0,0.0,False,False
6674,164474,10,3,3,0,0,0.0,0.0,False,False
6675,164479,15,3,3,0,0,0.0,0.0,False,False
6676,164513,10,3,3,0,0,0.0,0.0,False,False
6677,164544,18,3,3,0,0,0.0,0.0,False,False
6678,164561,8,3,3,0,0,0.0,0.0,False,False
6679,164622,15,3,3,0,0,0.0,0.0,False,False
6680,164634,14,3,3,0,0,0.0,0.0,False,False
6681,164651,13,3,3,0,0,0.0,0.0,False,False
6682,164668,19,3,3,1,0,0.3333333333333333,0.0,True,False
6683,164701,17,3,3,0,0,0.0,0.0,False,False
6684,164711,7,3,3,1,0,0.3333333333333333,0.0,True,False
6685,164738,8,3,3,0,0,0.0,0.0,False,False
6686,164739,5,3,3,0,0,0.0,0.0,False,False
6687,164754,12,3,3,0,0,0.0,0.0,False,False
6688,164777,19,3,3,0,0,0.0,0.0,False,False
6689,164818,12,3,3,0,0,0.0,0.0,False,False
6690,164848,8,3,3,0,0,0.0,0.0,False,False
6691,164909,12,3,3,0,0,0.0,0.0,False,False
6692,164921,12,3,3,0,0,0.0,0.0,False,False
6693,164978,14,3,3,0,0,0.0,0.0,False,False
6694,165029,16,3,3,0,0,0.0,0.0,False,False
6695,165046,10,3,3,0,0,0.0,0.0,False,False
6696,165078,10,3,3,0,0,0.0,0.0,False,False
6697,165080,4,3,3,0,0,0.0,0.0,False,False
6698,165090,9,3,3,0,0,0.0,0.0,False,False
6699,165206,11,3,3,0,0,0.0,0.0,False,False
6700,165227,9,3,3,0,0,0.0,0.0,False,False
6701,165239,11,3,3,0,0,0.0,0.0,False,False
6702,165341,10,3,3,0,0,0.0,0.0,False,False
6703,165344,6,3,3,0,0,0.0,0.0,False,False
6704,165357,7,3,3,0,0,0.0,0.0,False,False
6705,165376,17,3,3,0,0,0.0,0.0,False,False
6706,165389,20,3,3,0,0,0.0,0.0,False,False
6707,165392,21,3,3,0,0,0.0,0.0,False,False
6708,165404,9,3,3,0,0,0.0,0.0,False,False
6709,165477,17,3,3,0,0,0.0,0.0,False,False
6710,165615,16,3,3,1,0,0.3333333333333333,0.0,True,False
6711,165619,19,3,3,0,0,0.0,0.0,False,False
6712,165622,9,3,3,0,0,0.0,0.0,False,False
6713,165632,14,3,3,0,1,0.0,0.3333333333333333,False,True
6714,165639,19,3,3,0,0,0.0,0.0,False,False
6715,165657,7,3,3,0,0,0.0,0.0,False,False
6716,165658,11,3,3,0,0,0.0,0.0,False,False
6717,165670,21,3,3,0,0,0.0,0.0,False,False
6718,165706,11,3,3,0,1,0.0,0.3333333333333333,False,True
6719,165762,13,3,3,0,0,0.0,0.0,False,False
6720,165789,10,3,3,0,0,0.0,0.0,False,False
6721,165833,6,3,3,0,1,0.0,0.3333333333333333,False,True
6722,165852,8,3,3,0,0,0.0,0.0,False,False
6723,165861,5,3,3,0,0,0.0,0.0,False,False
6724,165901,6,3,3,0,0,0.0,0.0,False,False
6725,165930,8,3,3,0,0,0.0,0.0,False,False
6726,165946,17,3,3,0,0,0.0,0.0,False,False
6727,165985,28,3,3,0,0,0.0,0.0,False,False
6728,165993,8,3,3,0,2,0.0,0.6666666666666666,False,True
6729,166044,9,3,3,0,0,0.0,0.0,False,False
6730,166064,7,3,3,0,0,0.0,0.0,False,False
6731,166179,15,3,3,0,0,0.0,0.0,False,False
6732,166208,13,3,3,0,0,0.0,0.0,False,False
6733,166229,11,3,3,0,0,0.0,0.0,False,False
6734,166231,12,3,3,0,0,0.0,0.0,False,False
6735,166290,15,3,3,0,0,0.0,0.0,False,False
6736,166310,15,3,3,0,0,0.0,0.0,False,False
6737,166321,26,3,3,0,0,0.0,0.0,False,False
6738,166324,19,3,3,0,0,0.0,0.0,False,False
6739,166329,9,3,3,0,0,0.0,0.0,False,False
6740,166338,7,3,3,0,0,0.0,0.0,False,False
6741,166386,10,3,3,0,0,0.0,0.0,False,False
6742,166398,19,3,3,0,0,0.0,0.0,False,False
6743,166441,14,3,3,0,0,0.0,0.0,False,False
6744,166443,9,3,3,0,0,0.0,0.0,False,False
6745,166452,15,3,3,0,0,0.0,0.0,False,False
6746,166498,6,3,3,0,0,0.0,0.0,False,False
6747,166518,16,3,3,0,0,0.0,0.0,False,False
6748,166530,9,3,3,0,0,0.0,0.0,False,False
6749,166613,16,3,3,0,0,0.0,0.0,False,False
6750,166675,6,3,3,0,0,0.0,0.0,False,False
6751,166676,4,3,3,0,0,0.0,0.0,False,False
6752,166705,7,3,3,0,1,0.0,0.3333333333333333,False,True
6753,166758,11,3,3,0,0,0.0,0.0,False,False
6754,166784,12,3,3,0,0,0.0,0.0,False,False
6755,166807,12,3,3,0,0,0.0,0.0,False,False
6756,166829,12,3,3,0,0,0.0,0.0,False,False
6757,166884,16,3,3,0,1,0.0,0.3333333333333333,False,True
6758,166898,19,3,3,0,0,0.0,0.0,False,False
6759,166940,14,3,3,0,0,0.0,0.0,False,False
6760,166956,14,3,3,0,0,0.0,0.0,False,False
6761,166970,19,3,3,0,0,0.0,0.0,False,False
6762,166981,8,3,3,0,0,0.0,0.0,False,False
6763,166989,21,3,3,0,0,0.0,0.0,False,False
6764,167010,18,3,3,0,0,0.0,0.0,False,False
6765,167028,19,3,3,0,0,0.0,0.0,False,False
6766,167051,23,3,3,0,0,0.0,0.0,False,False
6767,167071,7,3,3,0,0,0.0,0.0,False,False
6768,167137,18,3,3,0,0,0.0,0.0,False,False
6769,167216,14,3,3,0,1,0.0,0.3333333333333333,False,True
6770,167236,10,3,3,0,0,0.0,0.0,False,False
6771,167239,12,3,3,0,0,0.0,0.0,False,False
6772,167244,17,3,3,0,0,0.0,0.0,False,False
6773,167245,11,3,3,0,0,0.0,0.0,False,False
6774,167280,9,3,3,0,0,0.0,0.0,False,False
6775,167286,13,3,3,0,0,0.0,0.0,False,False
6776,167288,24,3,3,0,0,0.0,0.0,False,False
6777,167349,23,3,3,0,1,0.0,0.3333333333333333,False,True
6778,167351,11,3,3,0,0,0.0,0.0,False,False
6779,167362,7,3,3,0,0,0.0,0.0,False,False
6780,167377,6,3,3,0,0,0.0,0.0,False,False
6781,167406,19,3,3,1,0,0.3333333333333333,0.0,True,False
6782,167411,15,3,3,0,0,0.0,0.0,False,False
6783,167432,14,3,3,0,0,0.0,0.0,False,False
6784,167436,10,3,3,0,0,0.0,0.0,False,False
6785,167470,9,3,3,0,0,0.0,0.0,False,False
6786,167480,24,3,3,0,0,0.0,0.0,False,False
6787,167507,17,3,3,0,0,0.0,0.0,False,False
6788,167548,25,3,3,0,0,0.0,0.0,False,False
6789,167583,18,3,3,0,0,0.0,0.0,False,False
6790,167603,22,3,3,0,0,0.0,0.0,False,False
6791,167658,10,3,3,0,0,0.0,0.0,False,False
6792,167688,19,3,3,0,0,0.0,0.0,False,False
6793,167710,14,3,3,0,0,0.0,0.0,False,False
6794,167732,18,3,3,0,0,0.0,0.0,False,False
6795,167782,17,3,3,0,0,0.0,0.0,False,False
6796,167804,6,3,3,0,0,0.0,0.0,False,False
6797,167806,6,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
6798,167809,10,3,3,0,0,0.0,0.0,False,False
6799,167903,10,3,3,0,0,0.0,0.0,False,False
6800,167955,13,3,3,0,0,0.0,0.0,False,False
6801,167960,23,3,3,0,0,0.0,0.0,False,False
6802,167973,6,3,3,0,0,0.0,0.0,False,False
6803,168000,14,3,3,0,1,0.0,0.3333333333333333,False,True
6804,168056,10,3,3,0,0,0.0,0.0,False,False
6805,168058,9,3,3,0,0,0.0,0.0,False,False
6806,168084,5,3,3,0,0,0.0,0.0,False,False
6807,168119,14,3,3,0,0,0.0,0.0,False,False
6808,168123,16,3,3,0,0,0.0,0.0,False,False
6809,168131,24,3,3,0,0,0.0,0.0,False,False
6810,168149,5,3,3,0,0,0.0,0.0,False,False
6811,168190,28,3,3,0,0,0.0,0.0,False,False
6812,168218,14,3,3,0,0,0.0,0.0,False,False
6813,168253,11,3,3,0,0,0.0,0.0,False,False
6814,168295,18,3,3,0,0,0.0,0.0,False,False
6815,168306,18,3,3,0,0,0.0,0.0,False,False
6816,168322,17,3,3,0,0,0.0,0.0,False,False
6817,168329,15,3,3,0,0,0.0,0.0,False,False
6818,168331,16,3,3,0,0,0.0,0.0,False,False
6819,168340,14,3,3,0,0,0.0,0.0,False,False
6820,168360,10,3,3,0,1,0.0,0.3333333333333333,False,True
6821,168378,13,3,3,0,0,0.0,0.0,False,False
6822,168379,13,3,3,0,1,0.0,0.3333333333333333,False,True
6823,168386,13,3,3,0,0,0.0,0.0,False,False
6824,168388,28,3,3,0,0,0.0,0.0,False,False
6825,168391,19,3,3,0,0,0.0,0.0,False,False
6826,168422,11,3,3,0,0,0.0,0.0,False,False
6827,168452,10,3,3,0,0,0.0,0.0,False,False
6828,168455,11,3,3,0,0,0.0,0.0,False,False
6829,168486,25,3,3,0,0,0.0,0.0,False,False
6830,168500,8,3,3,0,0,0.0,0.0,False,False
6831,168524,26,3,3,0,0,0.0,0.0,False,False
6832,168530,9,3,3,0,0,0.0,0.0,False,False
6833,168546,13,3,3,0,0,0.0,0.0,False,False
6834,168595,4,3,3,0,0,0.0,0.0,False,False
6835,168606,13,3,3,0,0,0.0,0.0,False,False
6836,168612,10,3,3,0,0,0.0,0.0,False,False
6837,168614,13,3,3,0,1,0.0,0.3333333333333333,False,True
6838,168668,12,3,3,0,0,0.0,0.0,False,False
6839,168670,14,3,3,0,0,0.0,0.0,False,False
6840,168673,14,3,3,0,0,0.0,0.0,False,False
6841,168676,21,3,3,0,0,0.0,0.0,False,False
6842,168688,12,3,3,0,0,0.0,0.0,False,False
6843,168723,13,3,3,0,1,0.0,0.3333333333333333,False,True
6844,168781,18,3,3,0,0,0.0,0.0,False,False
6845,168809,6,3,3,0,0,0.0,0.0,False,False
6846,168813,20,3,3,0,0,0.0,0.0,False,False
6847,168825,8,3,3,0,0,0.0,0.0,False,False
6848,168840,14,3,3,0,0,0.0,0.0,False,False
6849,168848,7,3,3,0,0,0.0,0.0,False,False
6850,168897,17,3,3,0,0,0.0,0.0,False,False
6851,168910,18,3,3,0,0,0.0,0.0,False,False
6852,168911,15,3,3,0,0,0.0,0.0,False,False
6853,168919,15,3,3,0,0,0.0,0.0,False,False
6854,168924,7,3,3,0,0,0.0,0.0,False,False
6855,168928,19,3,3,0,1,0.0,0.3333333333333333,False,True
6856,168944,20,3,3,0,0,0.0,0.0,False,False
6857,168990,14,3,3,0,0,0.0,0.0,False,False
6858,169075,15,3,3,0,0,0.0,0.0,False,False
6859,169079,12,3,3,0,2,0.0,0.6666666666666666,False,True
6860,169095,10,3,3,0,0,0.0,0.0,False,False
6861,169123,6,3,3,0,0,0.0,0.0,False,False
6862,169135,10,3,3,0,0,0.0,0.0,False,False
6863,169197,4,3,3,0,0,0.0,0.0,False,False
6864,169201,8,3,3,0,0,0.0,0.0,False,False
6865,169216,17,3,3,0,0,0.0,0.0,False,False
6866,169251,17,3,3,0,0,0.0,0.0,False,False
6867,169264,11,3,3,0,1,0.0,0.3333333333333333,False,True
6868,169274,13,3,3,0,0,0.0,0.0,False,False
6869,169278,19,3,3,0,0,0.0,0.0,False,False
6870,169279,16,3,3,0,0,0.0,0.0,False,False
6871,169296,8,3,3,0,0,0.0,0.0,False,False
6872,169298,10,3,3,0,0,0.0,0.0,False,False
6873,169392,12,3,3,0,0,0.0,0.0,False,False
6874,169442,14,3,3,0,0,0.0,0.0,False,False
6875,169448,11,3,3,0,0,0.0,0.0,False,False
6876,169449,8,3,3,0,0,0.0,0.0,False,False
6877,169459,8,3,3,0,0,0.0,0.0,False,False
6878,169521,14,3,3,0,0,0.0,0.0,False,False
6879,169538,20,3,3,0,0,0.0,0.0,False,False
6880,169540,22,3,3,0,0,0.0,0.0,False,False
6881,169596,10,3,3,0,0,0.0,0.0,False,False
6882,169598,10,3,3,0,0,0.0,0.0,False,False
6883,169610,10,3,3,1,0,0.3333333333333333,0.0,True,False
6884,169617,10,3,3,0,0,0.0,0.0,False,False
6885,169619,9,3,3,0,0,0.0,0.0,False,False
6886,169625,8,3,3,0,0,0.0,0.0,False,False
6887,169641,28,3,3,0,0,0.0,0.0,False,False
6888,169667,10,3,3,0,0,0.0,0.0,False,False
6889,169680,19,3,3,0,0,0.0,0.0,False,False
6890,169720,23,3,3,0,0,0.0,0.0,False,False
6891,169727,25,3,3,0,0,0.0,0.0,False,False
6892,169737,24,3,3,0,0,0.0,0.0,False,False
6893,169751,13,3,3,0,0,0.0,0.0,False,False
6894,169768,17,3,3,0,0,0.0,0.0,False,False
6895,169772,9,3,3,0,0,0.0,0.0,False,False
6896,169782,25,3,3,0,0,0.0,0.0,False,False
6897,169816,8,3,3,0,0,0.0,0.0,False,False
6898,169882,11,3,3,1,0,0.3333333333333333,0.0,True,False
6899,169896,26,3,3,0,0,0.0,0.0,False,False
6900,169927,22,3,3,0,1,0.0,0.3333333333333333,False,True
6901,169937,9,3,3,0,0,0.0,0.0,False,False
6902,169967,21,3,3,0,0,0.0,0.0,False,False
6903,169984,4,3,3,0,0,0.0,0.0,False,False
6904,169990,10,3,3,0,0,0.0,0.0,False,False
6905,169999,27,3,3,0,0,0.0,0.0,False,False
6906,170000,7,3,3,0,0,0.0,0.0,False,False
6907,170033,17,3,3,0,0,0.0,0.0,False,False
6908,170038,9,3,3,0,0,0.0,0.0,False,False
6909,170045,18,3,3,0,0,0.0,0.0,False,False
6910,170096,16,3,3,0,0,0.0,0.0,False,False
6911,170099,18,3,3,0,0,0.0,0.0,False,False
6912,170134,13,3,3,0,0,0.0,0.0,False,False
6913,170160,11,3,3,0,0,0.0,0.0,False,False
6914,170203,10,3,3,0,0,0.0,0.0,False,False
6915,170229,18,3,3,0,0,0.0,0.0,False,False
6916,170301,8,3,3,0,0,0.0,0.0,False,False
6917,170330,11,3,3,0,0,0.0,0.0,False,False
6918,170356,15,3,3,0,0,0.0,0.0,False,False
6919,170360,16,3,3,0,1,0.0,0.3333333333333333,False,True
6920,170370,5,3,3,0,0,0.0,0.0,False,False
6921,170376,18,3,3,0,0,0.0,0.0,False,False
6922,170398,17,3,3,0,0,0.0,0.0,False,False
6923,170410,9,3,3,0,0,0.0,0.0,False,False
6924,170422,9,3,3,0,0,0.0,0.0,False,False
6925,170448,22,3,3,0,0,0.0,0.0,False,False
6926,170456,11,3,3,0,0,0.0,0.0,False,False
6927,170472,20,3,3,0,0,0.0,0.0,False,False
6928,170487,25,3,3,0,0,0.0,0.0,False,False
6929,170520,5,3,3,0,0,0.0,0.0,False,False
6930,170521,18,3,3,0,0,0.0,0.0,False,False
6931,170536,11,3,3,0,0,0.0,0.0,False,False
6932,170547,5,3,3,0,0,0.0,0.0,False,False
6933,170573,5,3,3,0,0,0.0,0.0,False,False
6934,170586,10,3,3,0,0,0.0,0.0,False,False
6935,170590,18,3,3,0,0,0.0,0.0,False,False
6936,170653,12,3,3,0,0,0.0,0.0,False,False
6937,170700,17,3,3,0,0,0.0,0.0,False,False
6938,170808,9,3,3,0,0,0.0,0.0,False,False
6939,170816,26,3,3,0,0,0.0,0.0,False,False
6940,170882,12,3,3,0,0,0.0,0.0,False,False
6941,170906,21,3,3,0,0,0.0,0.0,False,False
6942,170911,16,3,3,0,0,0.0,0.0,False,False
6943,170931,15,3,3,0,0,0.0,0.0,False,False
6944,170951,9,3,3,0,0,0.0,0.0,False,False
6945,170958,17,3,3,0,0,0.0,0.0,False,False
6946,171057,13,3,3,0,0,0.0,0.0,False,False
6947,171083,10,3,3,0,0,0.0,0.0,False,False
6948,171109,19,3,3,0,0,0.0,0.0,False,False
6949,171121,8,3,3,0,0,0.0,0.0,False,False
6950,171136,9,3,3,0,0,0.0,0.0,False,False
6951,171145,11,3,3,0,0,0.0,0.0,False,False
6952,171174,8,3,3,0,0,0.0,0.0,False,False
6953,171233,13,3,3,0,0,0.0,0.0,False,False
6954,171275,10,3,3,0,0,0.0,0.0,False,False
6955,171277,23,3,3,0,0,0.0,0.0,False,False
6956,171282,20,3,3,0,0,0.0,0.0,False,False
6957,171318,31,3,3,0,0,0.0,0.0,False,False
6958,171352,11,3,3,0,0,0.0,0.0,False,False
6959,171371,15,3,3,0,0,0.0,0.0,False,False
6960,171382,21,3,3,0,0,0.0,0.0,False,False
6961,171402,14,3,3,0,0,0.0,0.0,False,False
6962,171405,12,3,3,0,0,0.0,0.0,False,False
6963,171420,16,3,3,0,0,0.0,0.0,False,False
6964,171459,15,3,3,0,0,0.0,0.0,False,False
6965,171468,9,3,3,0,0,0.0,0.0,False,False
6966,171493,12,3,3,1,0,0.3333333333333333,0.0,True,False
